323	284	0.8
937	987	0.6
833	325	0.8
895	479	0.6
378	643	1.0
536	872	0.4
63	428	0.8
862	314	1.0
741	1011	0.8
4	449	0.2
834	159	0.6
820	844	1.0
177	331	0.6
225	508	0.8
384	252	0.6
867	1034	0.2
787	299	1.0
117	4	0.4
72	63	1.0
880	186	0.8
711	715	1.0
114	1066	0.8
92	933	0.6
373	277	0.4
405	604	1.0
331	37	0.4
484	301	1.0
726	122	0.6
863	150	1.0
233	27	0.8
769	472	1.0
69	558	0.6
935	926	0.8
16	221	0.6
327	272	0.6
670	1221	0.6
578	1046	0.6
395	299	0.6
307	8	0.8
504	747	0.2
386	745	0.2
200	184	1.0
120	191	0.8
428	3	0.8
479	207	0.4
398	214	0.4
449	219	0.8
787	509	1.0
845	177	0.8
540	180	1.0
755	116	0.8
908	288	0.6
757	656	1.0
61	113	0.8
556	293	0.6
221	97	0.8
324	106	0.4
373	123	0.6
118	929	0.6
117	22	1.0
270	110	0.8
895	477	1.0
25	126	1.0
250	248	1.0
91	264	0.8
344	225	0.6
200	520	0.4
250	184	1.0
294	142	0.8
510	299	0.8
58	8	0.8
82	109	0.8
58	69	0.6
253	620	0.6
537	186	1.0
885	588	0.6
890	49	0.8
756	332	0.8
177	763	0.6
344	87	0.8
319	409	0.8
748	257	0.8
96	194	1.0
620	1015	0.8
177	178	0.4
626	596	0.6
27	144	0.6
151	274	0.8
363	324	0.8
75	181	0.8
769	249	1.0
434	545	0.8
600	147	0.6
129	63	1.0
188	19	1.0
614	305	0.8
360	128	0.8
101	410	0.4
262	494	1.0
751	886	0.2
157	1015	0.6
579	328	0.6
600	841	0.2
424	99	0.8
411	435	0.8
71	86	0.8
242	12	0.8
715	498	0.8
706	505	0.4
611	476	0.4
708	229	0.4
477	868	0.4
234	85	0.8
522	651	0.4
326	273	0.4
566	480	1.0
278	427	0.2
302	1088	0.2
415	284	0.4
523	1123	0.6
681	297	0.8
736	159	0.8
240	331	0.6
934	14	1.0
327	609	0.6
654	1461	0.6
267	1064	0.8
4	49	0.8
594	675	0.4
71	186	0.8
560	942	0.6
362	155	0.6
224	192	0.8
200	291	0.6
262	481	0.8
682	326	0.8
853	708	0.8
653	21	1.0
200	323	1.0
369	51	0.8
467	691	0.8
244	755	0.6
150	493	0.8
537	11	0.8
565	387	0.6
867	135	1.0
861	518	0.8
317	304	0.4
633	863	0.6
339	427	0.2
883	164	0.6
795	976	0.4
641	795	0.8
804	921	1.0
286	709	0.8
105	274	0.8
458	270	0.8
591	247	0.8
585	91	0.6
290	714	1.0
638	516	0.4
766	21	0.8
662	242	0.6
300	163	0.6
226	149	0.6
806	28	0.8
658	648	0.6
275	929	0.4
731	285	1.0
654	69	0.4
221	299	1.0
446	120	1.0
434	172	1.0
302	577	0.4
681	454	0.8
159	160	0.6
609	94	0.4
188	23	0.8
421	216	0.6
9	496	0.8
607	49	0.2
736	155	1.0
200	203	0.8
632	176	0.6
673	684	0.6
886	719	1.0
333	1009	1.0
415	1073	1.0
42	101	0.8
503	213	0.8
535	449	0.4
378	1031	0.4
624	199	0.6
832	23	0.8
649	488	0.6
415	318	1.0
517	1334	0.6
803	119	0.6
720	754	0.8
187	1262	0.6
159	92	1.0
345	202	0.8
504	704	0.6
90	130	0.4
804	258	0.2
270	1132	0.6
84	196	1.0
153	332	0.6
933	71	0.6
806	483	0.8
304	381	1.0
293	287	1.0
893	333	0.6
339	416	1.0
718	381	0.4
898	469	0.8
760	357	0.6
455	954	0.8
892	780	0.6
307	964	0.8
61	401	0.6
245	171	1.0
13	627	1.0
693	1268	1.0
504	78	0.6
507	435	0.8
71	317	1.0
346	104	0.4
939	708	1.0
292	631	0.6
710	93	0.4
404	378	0.2
487	298	0.6
674	899	0.8
300	20	0.4
616	853	0.2
534	501	1.0
591	1133	1.0
292	11	0.8
278	1229	0.6
641	1208	0.6
505	549	0.8
42	16	0.6
803	653	0.6
415	257	1.0
206	232	0.6
94	249	0.8
718	531	0.6
502	274	1.0
550	685	0.6
660	184	1.0
773	203	0.6
478	269	0.8
317	450	0.8
879	232	0.8
869	809	0.6
848	120	1.0
453	57	0.8
701	537	0.8
773	1304	0.6
496	150	0.6
94	1226	0.4
243	121	0.8
846	219	0.8
420	268	0.6
382	512	1.0
850	474	0.8
353	955	0.8
654	1637	0.6
400	210	0.8
282	208	0.8
428	474	0.8
229	160	1.0
633	743	1.0
606	120	0.4
797	1282	0.8
487	293	0.8
346	958	1.0
891	225	0.6
94	861	0.2
605	646	0.6
932	432	0.2
903	180	0.6
200	636	0.6
384	662	0.8
504	94	0.8
312	488	0.8
370	97	1.0
90	288	0.8
297	484	0.6
157	201	1.0
152	173	0.2
144	228	0.6
295	220	1.0
364	947	0.2
494	166	0.8
289	731	0.8
373	596	0.8
471	565	0.8
466	761	0.6
392	348	0.6
919	332	0.8
611	201	0.4
620	1227	0.6
147	77	0.2
220	287	0.6
578	844	0.8
434	0	1.0
429	275	0.2
888	66	0.4
461	10	1.0
399	322	0.8
544	221	0.8
465	348	0.4
715	491	0.6
278	206	1.0
395	116	0.8
43	21	0.8
290	84	0.4
839	88	1.0
101	822	0.6
6	559	0.6
548	410	0.6
288	116	0.8
462	6	0.8
98	353	0.4
59	417	0.6
494	43	0.6
232	844	0.8
324	81	0.6
78	221	0.8
462	2	0.4
609	6	0.4
803	767	0.6
866	479	1.0
43	293	0.8
689	745	0.4
164	317	1.0
626	175	1.0
245	657	0.8
253	227	0.8
533	332	1.0
529	69	0.8
262	68	1.0
526	284	1.0
304	182	0.8
605	238	0.8
647	568	0.6
415	325	1.0
362	379	0.8
89	16	0.8
859	152	0.8
720	357	0.2
781	875	0.4
245	747	0.2
4	238	0.8
726	420	1.0
532	495	1.0
476	723	0.8
539	1225	0.8
614	236	0.8
714	80	0.8
94	370	0.4
762	69	1.0
129	426	1.0
805	484	1.0
93	327	0.6
255	236	0.8
926	403	0.8
906	1056	0.6
153	323	0.4
91	251	0.8
719	271	0.8
406	968	0.8
907	426	1.0
498	237	0.4
853	513	0.8
720	80	0.4
298	392	0.4
478	196	0.8
483	233	0.8
911	267	0.4
540	90	1.0
494	1182	0.8
468	494	1.0
93	163	0.6
652	134	1.0
315	434	0.4
415	545	0.6
327	257	1.0
605	306	0.8
144	766	0.4
213	235	1.0
279	1062	0.6
80	927	0.8
886	1495	0.8
183	628	0.6
229	283	0.2
679	202	0.6
550	216	0.2
750	225	0.6
404	100	0.2
88	516	1.0
456	190	1.0
566	647	0.8
187	927	0.6
478	237	0.8
130	18	0.8
860	320	0.2
504	30	0.8
404	70	0.2
523	435	0.8
649	198	0.8
41	1049	0.6
590	434	0.8
406	407	0.8
505	489	0.6
748	124	1.0
302	322	0.2
920	279	0.6
532	746	1.0
765	442	0.6
605	312	1.0
709	180	0.6
233	169	1.0
522	113	1.0
600	106	0.8
436	138	0.6
760	244	1.0
680	303	0.6
294	212	1.0
396	679	0.2
547	1050	0.8
531	1209	0.8
42	216	0.4
311	1123	0.8
127	746	0.6
437	99	0.8
322	248	0.6
454	276	0.8
637	678	0.6
751	354	0.4
405	663	0.4
654	958	0.6
620	539	0.6
626	522	0.8
638	1192	0.8
406	992	0.8
97	501	0.4
469	1096	0.6
858	1131	0.6
861	131	1.0
706	51	0.6
485	244	0.6
118	615	0.4
90	422	1.0
678	289	0.4
496	239	0.8
689	162	0.6
561	476	0.8
757	215	0.8
342	96	0.8
284	318	0.6
516	1046	0.4
880	228	0.8
486	300	0.8
575	99	0.8
215	27	0.8
18	381	0.6
89	322	0.6
4	228	0.4
93	715	0.6
322	155	1.0
343	0	0.6
822	97	1.0
69	430	0.6
942	558	0.8
377	560	0.6
569	304	1.0
909	123	0.6
496	95	0.8
456	95	1.0
58	442	1.0
393	1483	0.8
250	131	1.0
585	225	0.8
386	198	0.8
629	21	0.6
127	227	0.6
404	432	0.8
757	121	0.8
666	526	0.8
536	920	0.6
523	318	0.8
929	1009	0.4
710	184	0.8
455	738	0.6
503	1436	0.4
861	504	0.8
9	529	0.8
523	283	0.6
654	384	0.6
917	736	0.6
416	67	0.6
895	234	0.2
84	419	0.8
822	12	1.0
91	200	0.6
854	164	0.8
667	901	0.4
98	1051	0.2
773	171	0.6
633	289	0.6
700	311	0.6
939	284	0.8
232	193	0.8
404	109	0.2
342	82	0.8
664	64	0.8
803	471	0.6
772	6	0.4
352	332	0.8
498	485	0.6
895	94	0.8
715	196	1.0
393	21	1.0
302	127	0.8
245	259	1.0
270	106	0.2
441	1066	0.6
304	777	0.8
290	225	1.0
341	326	0.8
345	171	1.0
942	183	1.0
507	69	0.8
524	404	0.8
547	759	0.6
171	1171	0.6
552	527	0.6
178	344	0.2
275	45	0.6
405	380	0.6
268	434	0.6
223	1118	0.6
621	865	0.4
415	478	1.0
747	167	0.6
659	1614	0.4
362	269	0.4
505	524	0.8
114	740	0.6
822	714	1.0
453	983	0.6
874	320	0.6
143	214	0.8
109	1181	0.4
200	1423	0.6
636	245	0.4
158	249	0.6
216	26	0.2
396	222	0.8
592	132	0.8
496	110	0.8
814	478	0.8
267	78	0.6
12	98	0.8
86	39	0.6
111	257	0.6
173	65	1.0
918	8	1.0
726	561	0.4
342	434	0.8
856	546	0.6
581	987	0.2
6	594	0.4
496	448	0.4
156	292	1.0
888	474	0.8
180	102	0.2
744	645	0.8
60	257	0.8
536	148	0.6
491	152	0.8
863	1043	0.6
170	287	0.4
502	85	1.0
335	236	1.0
302	672	0.8
543	285	0.8
266	99	1.0
879	379	0.6
327	434	0.8
621	567	0.8
124	429	0.8
143	195	0.8
668	514	1.0
300	162	0.6
882	57	0.6
449	356	1.0
937	470	0.6
450	994	0.2
41	172	1.0
577	1097	0.4
809	299	1.0
585	409	0.6
72	186	1.0
939	791	0.4
653	254	0.4
434	1	0.8
395	454	0.4
388	46	0.8
921	160	0.6
706	715	0.4
304	32	0.6
396	987	0.2
387	293	0.8
475	210	1.0
416	121	0.4
222	1149	0.4
601	180	1.0
534	60	0.6
669	190	0.8
618	577	0.8
366	550	0.6
180	326	0.6
924	55	0.6
797	570	0.6
747	226	0.6
439	514	0.8
692	491	0.6
825	500	0.6
653	80	0.4
845	483	1.0
304	1455	0.8
585	466	0.8
171	219	0.8
926	216	0.2
422	124	0.4
373	221	0.8
605	745	1.0
27	858	0.6
400	434	1.0
69	379	0.6
617	678	0.2
746	38	0.8
683	146	0.4
462	287	0.2
723	327	0.8
478	407	1.0
826	937	0.6
415	716	0.4
59	518	0.8
471	49	1.0
219	299	1.0
176	153	0.8
345	215	0.6
683	117	0.8
311	136	0.6
434	1068	0.8
23	96	0.8
709	0	0.8
261	233	0.6
895	653	0.6
261	1053	0.4
670	582	0.6
269	55	1.0
212	172	1.0
373	1009	1.0
206	514	1.0
797	238	0.8
218	934	0.6
197	368	0.2
12	209	0.6
499	1009	0.8
867	187	0.6
531	1045	0.8
912	183	0.6
534	506	1.0
454	434	0.8
939	288	0.6
233	44	0.8
255	567	1.0
565	479	0.8
663	521	0.6
335	737	0.2
77	297	0.6
620	762	0.8
267	142	0.4
200	701	0.2
372	228	0.8
294	120	0.8
689	63	1.0
883	145	0.6
649	1626	0.6
497	55	0.6
311	478	1.0
492	651	1.0
372	186	0.4
814	520	0.8
451	1012	0.2
406	226	0.4
285	188	0.6
388	835	0.8
640	433	0.8
37	78	0.6
795	401	1.0
293	354	0.8
91	822	0.8
893	1403	0.6
177	245	0.8
752	526	0.8
870	173	1.0
772	233	0.4
503	484	0.8
644	663	0.8
464	299	0.6
157	324	0.8
249	843	0.8
333	12	0.6
805	97	0.8
706	714	0.6
841	269	1.0
451	200	0.2
503	611	0.8
838	116	1.0
738	78	0.8
915	16	0.8
136	689	0.4
631	422	0.8
454	1033	0.4
238	689	0.2
845	512	1.0
813	666	0.4
381	176	0.8
935	274	0.8
686	987	0.6
496	1	0.2
621	1405	0.6
491	184	0.6
253	93	0.6
358	23	0.6
221	400	0.4
786	747	0.8
377	381	0.8
696	262	0.2
552	1123	0.8
371	594	0.8
398	406	0.6
130	844	0.8
456	26	0.8
93	968	0.8
398	203	0.6
905	320	0.8
193	581	0.2
293	244	0.6
726	558	0.4
143	189	1.0
824	543	0.6
193	186	0.8
517	712	1.0
496	569	0.6
591	1078	0.2
592	731	0.6
304	792	1.0
657	942	0.6
449	58	0.8
917	41	0.6
692	522	0.8
502	431	1.0
367	312	1.0
607	327	0.8
282	150	0.8
180	1327	0.2
120	356	1.0
542	729	0.6
173	12	0.6
876	948	0.6
18	318	0.8
86	518	0.8
326	91	0.8
933	233	0.4
587	1410	0.2
458	1114	0.6
766	140	0.8
746	301	1.0
763	175	0.8
527	167	0.8
436	777	0.6
93	684	0.8
144	671	0.6
64	237	0.6
206	52	0.2
715	153	1.0
587	346	1.0
61	364	0.4
18	654	0.6
701	682	0.2
492	233	1.0
797	794	0.6
772	67	0.4
6	170	0.6
834	631	1.0
779	186	1.0
695	244	0.8
392	1042	0.6
169	748	1.0
486	771	0.6
115	343	1.0
478	23	0.6
704	567	1.0
620	199	0.8
362	3	1.0
27	602	0.6
406	370	0.4
931	616	0.8
666	185	0.8
84	457	0.6
147	173	1.0
164	222	0.8
155	76	0.4
534	557	1.0
642	22	1.0
94	472	0.8
473	215	0.8
715	207	1.0
233	178	0.6
882	153	0.8
363	987	0.4
312	510	0.8
492	120	1.0
869	549	0.6
84	478	0.8
89	207	0.6
214	217	0.6
534	195	0.8
312	496	0.8
517	618	0.8
188	1314	0.6
623	1058	0.2
921	273	0.6
275	517	0.8
907	483	0.8
937	297	0.8
654	1143	0.6
536	1104	0.2
215	312	1.0
307	424	0.8
663	275	1.0
899	293	0.8
871	927	0.4
1	272	0.8
10	724	0.6
879	1257	0.6
139	300	0.6
76	0	1.0
404	1568	0.2
803	86	0.8
413	263	0.6
839	508	0.6
467	237	0.6
659	28	0.4
12	522	0.8
343	279	0.6
939	878	0.6
804	140	0.4
665	649	1.0
377	706	0.6
523	1453	0.6
681	848	0.4
91	1073	0.6
495	560	1.0
772	366	0.4
85	257	1.0
221	456	0.2
325	428	1.0
902	182	0.8
663	530	0.4
405	356	0.8
397	227	1.0
886	253	0.8
535	132	0.8
653	171	0.8
850	596	0.8
59	12	0.8
567	519	0.4
42	723	0.8
443	915	0.6
885	656	1.0
697	133	0.6
410	229	0.6
388	784	0.6
426	880	1.0
435	1247	0.6
359	495	0.6
531	154	0.8
63	216	0.4
404	1383	0.2
587	130	1.0
805	55	1.0
326	407	0.4
763	417	0.8
84	494	0.6
681	627	0.8
842	678	0.8
63	178	1.0
613	1141	0.6
857	292	0.6
935	320	0.6
461	327	1.0
513	274	1.0
837	1004	0.8
212	124	1.0
263	178	1.0
145	285	0.6
397	990	0.4
311	1298	0.8
362	332	0.2
360	654	0.6
631	632	0.8
550	160	1.0
449	37	0.8
116	95	1.0
751	315	0.6
109	339	0.6
458	249	1.0
850	351	0.2
674	304	0.8
14	747	0.6
801	677	0.8
641	39	0.8
233	1204	0.2
737	234	0.4
547	99	1.0
402	1011	0.2
381	121	0.6
550	551	0.6
359	303	0.8
484	293	0.2
400	629	0.8
787	930	0.4
693	467	0.8
692	684	0.8
116	236	0.8
653	274	1.0
326	1102	0.8
665	318	0.8
415	863	0.6
94	206	1.0
7	95	0.6
103	309	0.4
533	128	0.8
245	980	0.2
208	180	0.8
473	512	1.0
663	432	0.6
15	947	0.6
93	354	0.4
293	321	0.2
654	590	0.6
140	287	0.6
910	624	1.0
18	7	1.0
931	55	0.8
180	871	0.2
233	39	0.4
245	251	0.2
441	683	0.6
12	711	0.8
408	185	1.0
752	358	0.8
644	522	1.0
678	720	0.6
635	117	1.0
819	257	0.6
122	1268	0.4
479	318	0.6
869	1018	0.6
887	279	0.6
505	577	0.6
556	297	1.0
270	728	0.8
827	984	0.6
664	286	0.8
597	257	1.0
654	528	0.8
636	24	0.8
0	62	0.4
737	99	0.4
595	681	0.8
915	1009	0.8
488	260	0.4
405	633	0.8
673	110	1.0
452	81	0.6
229	81	1.0
5	497	0.8
302	1043	0.6
789	107	0.6
424	187	0.6
765	185	0.6
179	738	0.6
143	941	0.8
384	958	0.6
503	675	0.8
329	68	1.0
551	257	0.8
180	15	0.2
41	264	0.6
665	612	1.0
473	527	1.0
290	420	0.8
870	201	0.8
527	177	0.8
115	302	0.6
882	206	0.6
216	577	1.0
120	513	0.6
443	299	0.8
730	195	1.0
937	299	0.6
620	86	1.0
93	470	0.8
364	236	0.6
353	221	0.6
428	628	0.6
223	750	0.6
157	285	0.8
153	151	0.8
846	577	0.6
120	508	1.0
594	367	0.2
333	619	0.4
61	400	0.6
189	988	0.6
377	366	0.6
404	1238	0.2
450	307	0.2
538	201	1.0
550	1086	0.2
869	178	0.8
547	682	0.8
415	258	0.4
68	257	0.8
63	7	0.8
681	121	0.6
531	226	0.8
471	657	1.0
428	743	0.8
360	610	0.8
4	88	1.0
804	865	0.2
500	24	0.6
531	146	0.8
698	251	0.8
129	232	0.8
733	82	0.8
315	305	0.8
855	749	1.0
765	809	0.4
348	105	0.2
742	285	0.6
393	68	1.0
84	240	0.6
270	662	0.8
918	321	0.6
333	292	0.6
688	116	0.8
91	31	0.6
773	134	0.6
842	88	1.0
365	859	0.4
344	250	1.0
746	63	1.0
834	285	0.6
221	699	0.6
562	69	0.8
0	5	1.0
74	755	0.4
5	199	0.6
220	683	0.8
255	627	1.0
869	65	0.8
707	470	0.8
356	818	0.8
369	524	0.8
834	280	0.8
257	750	1.0
654	1639	0.6
723	357	0.2
530	337	0.2
917	339	0.2
84	97	0.8
292	110	0.4
934	716	0.8
58	240	0.8
238	173	0.8
207	65	0.8
621	992	0.8
245	249	0.8
453	508	0.4
833	543	0.8
235	50	1.0
302	412	0.4
242	1114	0.6
630	885	0.8
702	818	0.4
82	63	1.0
9	700	0.8
98	590	0.8
369	660	1.0
183	380	0.8
278	623	0.8
375	197	1.0
233	654	0.6
311	691	0.8
266	249	1.0
450	325	0.8
789	182	0.8
587	958	1.0
471	767	1.0
255	471	0.8
654	533	0.4
344	288	0.6
586	318	0.6
310	509	0.8
338	510	1.0
486	84	0.4
226	284	0.8
666	267	0.6
712	339	0.6
167	122	0.6
386	731	0.2
228	874	0.2
609	202	0.8
637	126	0.4
12	305	0.6
278	406	0.8
180	136	0.4
462	818	0.2
853	521	0.4
531	240	1.0
675	192	1.0
534	637	0.8
353	557	0.8
168	299	1.0
89	1199	0.8
647	683	0.8
708	91	0.8
327	171	0.8
269	154	1.0
180	285	0.2
200	580	0.6
675	681	0.2
404	27	0.8
324	27	0.6
221	384	0.8
143	13	0.8
279	66	0.8
559	320	0.6
942	99	1.0
89	603	1.0
607	482	0.8
250	293	0.6
20	595	0.6
607	126	1.0
888	602	0.8
243	1046	0.4
475	65	0.6
455	805	0.6
757	545	0.6
398	38	0.4
278	549	0.8
715	210	1.0
809	268	1.0
80	288	0.6
616	858	0.6
935	546	1.0
891	704	0.8
746	175	0.8
664	180	0.8
500	507	0.8
714	194	0.8
879	200	0.8
12	903	0.2
605	281	0.8
333	296	1.0
850	289	0.8
822	470	0.6
718	455	0.2
193	124	0.4
275	194	1.0
64	581	0.6
209	526	1.0
158	272	1.0
167	257	0.8
519	897	1.0
726	1656	0.6
523	442	0.8
530	287	0.2
710	143	0.4
863	213	0.4
436	1598	1.0
392	830	0.2
449	764	0.6
263	69	0.8
405	480	0.6
37	1013	1.0
473	648	0.8
359	78	0.8
26	741	0.6
5	215	1.0
349	285	1.0
872	291	1.0
61	435	0.6
233	491	0.6
239	335	0.6
473	134	1.0
662	627	0.8
6	176	0.8
294	560	1.0
56	55	0.6
523	492	0.8
797	484	1.0
637	384	1.0
278	529	0.6
118	39	0.8
243	67	1.0
86	495	1.0
404	520	0.8
38	269	0.8
488	270	0.8
421	126	0.8
750	430	0.8
692	648	0.4
654	410	0.6
838	712	0.4
188	213	0.2
576	48	0.8
647	634	0.4
726	430	0.8
566	474	0.8
455	426	0.8
883	211	0.8
202	6	0.6
101	337	0.4
492	70	1.0
879	727	0.8
279	1050	0.8
5	484	1.0
937	99	1.0
642	434	1.0
746	996	0.6
607	1182	0.2
464	126	0.8
406	254	0.8
267	205	0.6
255	865	0.8
628	181	1.0
794	46	0.6
773	28	0.2
48	716	0.4
229	175	0.8
581	6	1.0
199	195	0.8
180	148	0.2
683	933	0.6
617	61	0.4
99	688	0.6
233	0	0.6
566	31	1.0
895	483	0.8
295	288	0.6
652	1045	0.2
456	1220	0.8
333	162	0.8
458	618	0.8
473	78	1.0
298	211	0.8
170	1021	0.6
703	343	0.8
789	747	0.2
381	473	1.0
292	508	0.6
188	215	1.0
638	380	0.4
721	695	0.8
647	70	0.6
917	629	0.6
232	482	1.0
822	208	0.8
311	1115	0.6
296	193	0.6
869	1045	0.6
76	267	1.0
89	386	1.0
267	567	0.6
104	751	0.6
345	966	0.4
658	519	0.6
654	309	0.6
291	514	0.8
9	694	0.6
314	791	1.0
344	117	0.6
775	707	1.0
706	477	0.8
681	519	0.8
58	844	1.0
556	891	0.6
682	322	0.6
183	779	0.8
12	404	0.4
390	489	0.8
931	174	0.8
156	2	0.6
620	230	0.8
534	487	1.0
681	84	0.6
458	1037	0.8
329	173	1.0
513	1034	0.6
664	96	0.4
300	50	0.8
256	268	0.6
315	285	1.0
76	221	0.8
147	174	0.8
689	628	0.2
192	326	0.2
746	520	1.0
660	726	0.8
814	94	0.6
497	268	0.8
15	150	1.0
526	430	0.6
416	1182	0.8
938	265	0.4
166	512	0.8
932	41	0.2
457	337	0.6
449	150	1.0
266	565	0.6
623	677	0.6
24	967	0.8
841	268	1.0
398	1183	0.6
218	630	1.0
540	768	0.2
580	843	1.0
705	24	0.8
122	481	0.8
499	404	0.8
326	395	0.6
596	263	0.8
687	325	1.0
627	301	1.0
12	682	0.2
624	237	0.8
268	110	0.2
197	264	0.6
135	8	1.0
362	160	0.8
174	10	1.0
296	745	0.6
748	180	1.0
379	609	0.4
486	30	1.0
715	171	0.8
595	122	0.4
180	923	0.6
42	279	0.6
243	684	0.4
814	98	0.8
154	318	0.6
555	492	1.0
415	35	0.4
863	163	0.8
83	99	0.8
4	409	0.2
279	485	1.0
324	324	0.2
692	332	0.6
806	704	0.8
23	215	0.8
434	2	0.6
496	160	1.0
915	580	0.8
185	30	0.8
932	221	0.2
541	172	0.8
795	152	1.0
912	497	0.6
578	185	0.6
652	727	0.4
939	677	0.8
891	156	1.0
353	92	0.8
542	663	0.8
48	712	0.6
784	68	0.8
91	1011	0.8
115	245	1.0
168	704	1.0
186	174	0.4
382	344	0.4
150	198	0.6
900	1119	0.8
267	243	0.8
888	651	1.0
5	493	0.8
462	886	1.0
795	809	0.6
795	539	0.4
615	878	0.8
934	684	0.8
60	747	0.4
