544	0.7047619047619048
545	0.775
546	0.7
547	0.7242424242424242
548	0.7454545454545454
549	0.72
550	0.7573333333333332
551	0.617948717948718
552	0.8282352941176473
553	0.7180952380952381
554	0.7913043478260869
555	0.8222222222222222
556	0.7652173913043478
557	0.825
558	0.7223880597014926
559	0.6791208791208792
560	0.6012500000000001
561	0.7205882352941175
562	0.752
563	0.6785714285714286
564	0.896774193548387
565	0.6776119402985075
566	0.7928057553956834
567	0.6648648648648647
568	0.6925373134328356
569	0.51
570	0.6705882352941177
571	0.6555555555555556
572	0.7510204081632654
573	0.7162790697674418
574	0.64
575	0.7125
576	0.7554285714285713
577	0.53
578	0.6900000000000001
579	0.7142857142857144
580	0.8
581	0.6415094339622642
582	0.9238095238095239
583	0.7043478260869566
584	0.736986301369863
585	0.6675675675675675
586	0.5956043956043956
587	0.7454545454545454
588	0.676923076923077
589	0.7111111111111111
590	0.727536231884058
591	0.7631901840490798
592	0.7188811188811189
593	0.7
594	0.6534883720930232
595	0.7333333333333333
596	0.7212121212121213
597	0.7304347826086957
598	0.7681818181818183
599	0.7121951219512195
600	0.6229007633587786
601	0.7481481481481482
602	0.7666666666666667
603	0.6639999999999999
604	0.7452380952380951
605	0.7971563981042653
606	0.7757575757575758
607	0.7428571428571427
608	0.47857142857142854
609	0.7682539682539683
610	0.7526315789473684
611	0.6818181818181818
612	0.8615384615384617
613	0.6162162162162163
614	0.7791666666666667
615	0.7444444444444445
616	0.5191489361702128
617	0.6666666666666666
618	0.6923076923076923
619	0.7692307692307693
620	0.7105263157894737
621	0.6944162436548224
622	0.7351351351351353
623	0.7109375
624	0.6739130434782608
625	0.5
626	0.6585365853658537
627	0.9333333333333333
628	0.8209523809523807
629	0.6618556701030929
630	0.6111111111111112
631	0.7387755102040817
632	0.65
633	0.6776859504132231
634	0.65
635	0.8888888888888891
636	0.4979166666666666
637	0.7172413793103447
638	0.5918032786885246
639	0.8400000000000001
640	0.8162162162162161
641	0.7248275862068965
642	0.744041450777202
643	0.8099999999999999
644	0.784070796460177
645	0.6
646	0.7672727272727273
647	0.6452554744525547
648	0.7636363636363634
649	0.6293906810035843
650	0.67
651	0.6272727272727272
652	0.5399209486166008
653	0.7504
654	0.5834394904458599
655	0.48695652173913045
656	0.6559999999999999
657	0.7415384615384616
658	0.7622857142857142
659	0.512621359223301
660	0.7831775700934579
661	0.7739130434782607
662	0.6993103448275861
663	0.748993288590604
664	0.6977099236641221
665	0.7345454545454546
666	0.7897435897435898
667	0.705
668	0.6581395348837209
669	0.772093023255814
670	0.7238095238095237
671	0.6307692307692307
672	0.7793103448275862
673	0.7263157894736841
674	0.76
675	0.7043478260869566
676	0.7347826086956522
677	0.6782608695652174
678	0.735593220338983
679	0.8
680	0.6470588235294117
681	0.6311111111111111
682	0.646875
683	0.7
684	0.4
685	0.9199999999999999
686	0.6947368421052633
687	0.9909090909090909
688	0.7575757575757576
689	0.6282828282828282
690	0.8387096774193548
691	0.655
692	0.6302158273381295
693	0.8246575342465754
694	0.6514285714285714
695	0.7846153846153847
696	0.7340206185567009
697	0.5699115044247787
698	0.6306569343065693
699	0.73
700	0.8444444444444443
701	0.5304347826086956
702	0.7024390243902439
703	0.7487804878048783
704	0.7405940594059406
705	0.6615384615384615
706	0.697560975609756
707	0.6357894736842106
708	0.7176470588235293
709	0.7386666666666666
710	0.7785365853658537
711	0.75
712	0.5916666666666666
713	0.6900000000000001
714	0.6754966887417218
715	0.780327868852459
716	0.7370786516853933
717	0.7384615384615386
718	0.6372881355932203
719	0.8
720	0.7087248322147651
721	0.7243243243243243
722	0.6526315789473685
723	0.412987012987013
724	0.7619047619047618
725	0.5909090909090909
726	0.6026936026936027
727	0.7083333333333333
728	0.5333333333333333
729	0.6588235294117648
730	0.6722222222222223
731	0.7263157894736841
732	0.6081632653061224
733	0.7054545454545456
734	0.6588235294117648
735	0.5826086956521739
736	0.7714285714285714
737	0.7378787878787878
738	0.725
739	0.6842105263157896
740	0.6817204301075269
741	0.6727272727272728
742	0.76
743	0.8
744	0.6178571428571429
745	0.73015873015873
746	0.8106060606060606
747	0.738
748	0.7212996389891698
749	0.6222222222222222
750	0.7039473684210528
751	0.665625
752	0.7294117647058824
753	0.6785714285714286
754	0.6222222222222222
755	0.63125
756	0.6670967741935483
757	0.7807453416149068
758	0.8137931034482758
759	0.6333333333333333
760	0.5555555555555556
761	0.6210526315789473
762	0.7589743589743588
763	0.7333333333333333
764	0.8173913043478261
765	0.6688741721854304
766	0.8941176470588236
767	0.6526315789473685
768	0.6230769230769231
769	0.8610169491525423
770	0.7382352941176472
771	0.8
772	0.6675862068965517
773	0.40606060606060607
774	0.768
775	0.6959183673469387
776	0.82
777	0.5967741935483871
778	0.7833333333333333
779	0.7551020408163265
780	0.755
781	0.5574879227053139
782	0.7615384615384616
783	0.7675675675675675
784	0.7384615384615386
785	0.7727272727272728
786	0.6078431372549019
787	0.6721461187214611
788	0.725
789	0.6039408866995075
790	0.775
791	0.627906976744186
792	0.704
793	0.861111111111111
794	0.6285714285714287
795	0.7186335403726707
796	0.5333333333333333
797	0.6701923076923076
798	0.8
799	0.752
800	0.8300000000000001
801	0.6848484848484848
802	0.5928571428571429
803	0.7328903654485049
804	0.6709677419354839
805	0.7232000000000001
806	0.780327868852459
807	0.8272727272727274
808	0.7
809	0.8695652173913043
810	0.8400000000000001
811	0.7157894736842105
812	0.562962962962963
813	0.6206896551724138
814	0.7455621301775148
815	0.7739130434782607
816	0.6705882352941177
817	0.7111111111111111
818	0.8142857142857143
819	0.5777777777777777
820	0.8679245283018867
821	0.6095238095238095
822	0.7927272727272727
823	0.5052631578947369
824	0.7221374045801527
825	0.7596153846153847
826	0.6518518518518517
827	0.6195652173913044
828	0.705084745762712
829	0.7463917525773196
830	0.6955223880597015
831	0.6
832	0.6206008583690986
833	0.7956521739130433
834	0.8326086956521739
835	0.7702127659574468
836	0.62
837	0.8238095238095238
838	0.6423076923076924
839	0.8224719101123596
840	0.7785714285714287
841	0.7428571428571427
842	0.5419354838709677
843	0.7093333333333334
844	0.6142857142857144
845	0.7414364640883978
846	0.6015748031496063
847	0.8623188405797103
848	0.968421052631579
849	0.8933333333333333
850	0.6989361702127661
851	0.6844444444444443
852	0.5947368421052632
853	0.6432160804020101
854	0.6799999999999999
855	0.675
856	0.6842105263157896
857	0.7052631578947367
858	0.7657142857142858
859	0.6492307692307693
860	0.8
861	0.875177304964539
862	0.6463157894736844
863	0.7695167286245354
864	0.4754098360655738
865	0.5473684210526316
866	0.8568181818181818
867	0.5958115183246073
868	0.5826086956521739
869	0.6975206611570248
870	0.6990654205607477
871	0.6833333333333333
872	0.5444444444444445
873	0.7655172413793104
874	0.8395061728395063
875	0.8380952380952383
876	0.7736842105263156
877	0.6542372881355932
878	0.75
879	0.6814589665653495
880	0.6641666666666667
881	0.809375
882	0.7841666666666666
883	0.7513513513513514
884	0.6659574468085107
885	0.6703196347031963
886	0.7748344370860928
887	0.8705882352941176
888	0.6916666666666667
889	0.7655172413793104
890	0.8325581395348838
891	0.803960396039604
892	0.6867924528301887
893	0.7277533039647578
894	0.7882352941176471
895	0.6044444444444443
896	0.7964071856287426
897	0.7037037037037037
898	0.7233333333333333
899	0.508108108108108
900	0.7745454545454546
901	0.6829268292682927
902	0.7655737704918032
903	0.7454545454545454
904	0.655
905	0.7567567567567568
906	0.9155555555555555
907	0.7015384615384617
908	0.8695652173913043
909	0.6230769230769231
910	0.7632183908045975
911	0.7531914893617022
912	0.6947368421052633
913	0.6095238095238095
914	0.6173913043478261
915	0.6685512367491168
916	0.72
917	0.6799999999999999
918	0.6964467005076143
919	0.6416666666666666
920	0.6551020408163265
921	0.6672566371681417
922	0.8309859154929577
923	0.7474999999999999
924	0.6444444444444445
925	0.6333333333333333
926	0.7415094339622643
927	0.9310344827586208
928	0.7361702127659575
929	0.6
930	0.7464285714285713
931	0.7945205479452054
932	0.530952380952381
933	0.7490445859872612
934	0.775
935	0.7511811023622048
936	0.6571428571428571
937	0.643298969072165
938	0.8636363636363636
939	0.6905263157894737
940	0.8105263157894737
941	0.8506666666666666
942	0.6807692307692308
