71	95	0.6678445125880501
255	4	0.9468003536525034
634	299	0.7491960327091477
185	94	0.7114689293267986
373	69	0.6940842363002561
0	180	0.960119083798196
6	439	0.4131880613925717
84	1152	0.7411925691130421
786	680	0.6844242515924237
393	650	1.0
290	32	0.749858823693063
575	293	0.5809585126998684
632	332	0.6772331732275746
456	124	0.8207033264401218
199	225	1.0
885	780	0.7239778536322378
460	681	0.2737694325807355
681	1034	0.5799721809985898
497	447	0.5828543695571683
793	935	0.8713700267436764
853	187	0.7441026511552594
379	662	0.6485960963132642
787	228	0.540735391056802
526	128	0.7701580467584394
329	282	0.9032533767583631
880	629	0.640105590498712
933	1	0.6656130793454907
851	407	0.8495575639369747
41	214	0.9513040783765575
670	67	0.6277251365545057
874	922	0.9367192926767132
644	199	0.8318145873906871
654	507	0.6113925117018482
275	450	0.6793957914176249
289	88	0.60451455739763
296	143	0.6732036950948499
590	167	0.7554668190839549
538	480	0.7029590043189786
386	460	0.8140550675752423
404	442	0.5322104039552472
377	288	0.759466481483247
893	259	0.44099857983615615
867	94	0.5704352918031477
621	417	0.6853629293802045
652	62	0.5121416124465726
715	94	0.9141687330740353
392	251	0.7358083459499143
233	501	0.7023473503949902
115	251	0.43307583955552803
163	8	0.7841935875776074
292	123	0.7707815471055768
520	683	0.5726469579103253
113	639	0.5284405770662091
175	6	0.911671960628297
144	283	0.6723691972854398
304	126	0.6597521486642621
404	968	0.5399868312242291
550	54	0.8493662389877101
780	482	0.9851847651365062
331	225	1.0
89	1085	0.7706445160272383
465	78	0.7290668073060771
283	305	0.8622149045529625
326	0	0.7609542670610211
272	314	0.8048501404884121
533	822	0.7617781999471448
338	487	0.9438200599464437
290	721	0.7142347278955242
322	149	0.8610273065927287
341	128	0.6939175221088193
624	747	0.5679698052766584
15	236	1.0
715	12	0.7165111598509214
842	656	0.5983041229608319
942	192	0.7890385213258526
404	1424	0.13419674066331605
200	227	0.44767220643785216
416	3	0.691606146371629
880	24	0.6668405997517369
502	292	0.7155845167997145
209	97	0.9353837120297213
891	670	0.8122004377606175
4	410	0.5072133365037701
176	123	0.7530698629977963
615	936	0.7966216179492733
333	171	0.7233067515256666
29	257	0.8476768377187514
492	190	0.9692627015474102
182	355	0.4581825557115338
338	960	0.8596812419543823
620	417	0.6642556375774404
362	133	0.7467132302882932
462	9	0.5233570697667858
795	209	0.8589357736470957
259	880	0.8274589898946545
43	6	0.8136373939874432
523	184	0.686718029058244
62	12	0.734769422090318
795	120	0.8251668368416688
372	558	0.6563745248081942
795	192	0.7675040754440091
22	202	0.7287043812635206
360	182	0.8008758845689556
891	430	0.7910344096782468
867	588	0.7350500526788496
647	762	0.4899030926587842
806	373	0.6189100208642743
918	116	0.7610008451106808
803	197	0.8584654401006958
447	261	0.9706980052354595
397	81	0.8008537831666727
882	489	0.8227252664926311
641	576	0.7092077863353154
652	256	0.5646744820239804
337	434	0.7646592083337568
770	153	0.37310535339143497
345	668	0.38100497154023855
494	394	0.5921190681817793
508	689	0.3690910163285992
560	55	0.834791153943803
530	1315	0.6370442721011899
833	257	0.8222969937088747
345	357	0.6318441155317089
5	202	0.7060424151780865
405	38	0.7872460725667738
6	160	0.7857910397413038
607	8	0.8294597330453657
932	762	0.42342211631562926
58	509	0.8441522228482027
270	314	0.7667339625718854
404	784	0.2421298387410901
278	997	0.9742928716304562
845	611	0.8549478086593411
307	447	0.7008335526051781
80	41	0.7755509379270338
693	175	0.9280342603984136
536	317	0.8054756107690594
923	522	0.782285915589597
751	320	0.7165623369577192
103	331	0.40202330303814626
330	453	0.6456179740789196
642	172	0.9239955398204586
801	329	0.47707546380784727
434	192	0.7839352670076152
824	471	0.794265294349458
649	3	0.6784768494727873
457	695	0.5620190146329663
275	159	0.838750376081731
319	37	0.5437526824834606
314	300	0.6151199805500769
787	120	0.7163534079628847
114	236	0.487258944934871
566	481	0.756528169191148
916	284	0.9305769893291256
699	49	0.9958257141473552
12	687	0.2997525456311963
835	285	0.6842400911214612
55	63	0.9457031968000195
101	992	0.5182012042912505
302	479	0.8464230540159008
791	1053	0.24522581127908447
861	110	0.9704569551112913
645	749	0.5510087790849469
723	271	0.7762700620057843
861	196	0.9268889966371319
547	55	0.8360509890082142
720	356	0.8537444370749256
882	81	0.6457958701017161
89	505	0.9653120058539173
232	132	1.0
41	1050	0.7175013425710461
441	404	0.5525432500007412
122	12	0.6106088104608319
534	300	0.8995966437223217
267	1221	0.47414513555791604
48	128	0.6335476788642667
408	200	0.4422981682184003
707	321	0.5323907556894085
869	8	0.9149784150483867
198	275	0.801034993207719
322	743	0.6780942412975095
837	299	0.7035528275134824
58	10	0.9781146275761387
200	555	0.5961702885988018
889	513	0.8305031957986614
345	495	0.7979827525975964
428	65	0.6352822712573073
12	577	0.4583985718848965
285	770	0.5733648198607229
362	734	0.6183916809919141
675	301	0.7051102998616955
891	158	0.7373480471732876
52	283	0.6770039888980649
605	677	0.6282786714794897
653	168	1.0
895	379	0.5880315574767849
681	26	0.6373666050794384
337	212	0.8394546749952099
379	30	0.6221501546862386
200	746	0.438525767898824
762	608	0.7499545100095533
275	425	0.6222793894770406
293	9	0.803473939276006
621	1302	0.3805649760129711
346	384	0.8660838815334102
523	432	0.784420660412576
24	221	0.8178076106074116
871	327	0.7174683990838788
920	483	0.5210754456880353
317	99	0.8031093466046115
55	167	0.7789530637624523
523	186	0.8284909489515089
747	193	0.7617833557489179
658	698	0.7630409541490338
478	7	0.8379403117063304
41	545	0.5876638057592176
338	133	1.0
713	120	0.7296183441716095
454	941	0.6666075865688584
206	78	0.7930883931877873
313	331	0.852062516933944
220	684	0.645184702700641
200	805	0.6211169543626569
587	432	0.7486988845231793
675	961	0.6514343443277142
834	132	0.9708613875272534
893	739	0.6996335345270894
504	242	0.44235729602601753
842	169	0.5309881272676251
180	1080	0.2787152650716565
187	683	0.8032414737108015
206	301	0.6918086173894665
4	419	0.564657289064195
270	505	0.722243424034383
233	450	0.5491330604019425
748	565	0.8536624672773143
679	247	0.8680069158735535
871	863	0.6358761998775265
158	1151	0.6188244852187894
890	741	0.9363374414804241
845	469	0.7367039474609156
589	281	0.46785361794259767
709	1018	0.7738371494176648
564	729	1.0
324	510	0.9036855640771648
757	180	0.8427620219948553
835	88	0.9892009082200787
523	150	0.6333637776735089
906	408	0.9541161837938091
129	419	0.9675410869481823
494	10	0.9045838701489233
133	314	0.5977022531392834
160	132	0.357577735460069
6	11	0.9177627298000118
178	332	1.0
5	506	0.7337633791330122
710	314	0.9320376629891655
150	229	0.7234887058797143
794	16	0.5289657580616733
458	2	0.49355812994268167
91	245	0.7520971569183135
388	611	0.8745213183524868
726	844	0.6388583156230709
317	71	0.6347117590668463
55	237	0.7727996590497754
80	120	0.5513221655922792
140	825	0.3970082464578412
662	126	0.9912105920675061
444	545	0.18140301731851322
527	525	0.8036525699260494
886	411	0.8780543389680643
870	749	0.6367093565824293
621	363	0.39663079408433655
696	681	0.5378770771386884
9	98	0.8610946210983057
522	548	0.843375230109956
675	992	0.6571991032871268
302	66	0.772666788375642
400	650	0.776315802610185
631	53	0.5807556661727689
207	522	0.8092470887067578
482	150	0.713492304361131
373	37	0.6124366464975141
830	353	0.6128190661731026
939	473	0.72763048139837
300	70	0.7927536639335416
775	705	0.553598842299249
644	22	0.9246920588376784
348	99	0.9499942543866894
663	94	0.749491387880113
3	302	0.9691195550325176
812	270	0.6372341933610699
533	20	0.6949021908405089
896	98	0.8899236413600704
565	317	0.8904676142099163
91	211	0.7884116443755887
610	301	0.8292720469596647
837	180	0.8949138197067044
388	239	0.5443049493196271
845	719	0.4633766087653897
499	408	0.5872782560947202
183	13	0.9435553374650738
832	853	0.8378983202340862
144	55	0.8933846476438305
787	362	0.4361117782953047
869	201	0.7348074647548458
747	698	0.5975211146238111
869	275	0.8298712196710369
818	301	0.8838625679674408
748	78	0.8894707265260478
205	241	0.45859862593438844
0	74	0.7900369885328076
61	865	0.3798876288297437
477	10	0.701033768332269
209	391	0.6408888357641958
523	450	0.7326886246862673
0	58	0.7442008200052045
893	296	0.8197831231119892
526	495	0.741584140336778
56	762	0.7103311034801265
408	1049	0.6175594511392377
252	131	0.9878827700341901
881	172	0.9355041938784382
232	63	1.0
116	49	0.9021706703069471
361	332	0.9302262592079898
497	170	0.6673641624810955
730	204	0.4028174581887982
870	323	0.46194560555246095
6	89	0.6345159384372494
488	897	0.43156582740571714
607	788	0.6536562862756512
232	126	0.9910175475242399
279	32	0.9185863467815182
243	400	0.6850119638207218
274	407	0.6501447382333538
324	339	0.5831274094941876
560	183	0.4925142380359433
600	1539	0.3825172725084088
641	377	0.7758117330211066
792	105	0.5479844483497402
931	804	0.8149609181049129
391	872	0.6382306220891737
331	618	0.7345493721726202
863	1046	0.5442778441074154
654	1515	0.6209584596517347
824	324	0.6738707545163892
787	6	0.6880859735372328
487	872	0.6428939881685041
757	390	0.7520869838955663
