345	596
499	76
858	286
132	285
641	244
274	945
205	332
200	1186
715	426
532	287
262	97
329	27
696	368
513	1013
499	963
111	902
775	4
69	256
223	1044
920	1059
238	527
590	285
242	659
103	126
384	133
101	6
259	890
278	166
127	244
471	214
143	499
499	282
771	878
6	206
649	603
914	300
392	271
102	526
649	37
313	160
776	521
932	745
536	99
630	300
616	135
616	241
898	173
686	335
471	392
642	356
307	10
625	267
647	210
708	124
705	124
230	150
885	812
90	326
683	150
147	97
404	479
694	1023
804	82
664	193
232	613
405	824
585	558
12	405
654	503
7	242
118	293
623	863
918	220
441	225
499	181
449	401
11	96
420	126
59	63
565	94
292	88
231	174
398	392
496	1184
254	412
829	691
885	545
682	471
21	448
448	543
12	127
772	654
10	193
284	99
129	815
456	90
842	287
194	614
901	293
123	473
307	961
926	1094
310	38
803	410
438	92
746	28
25	870
467	179
233	235
2	349
310	208
853	117
3	49
110	241
206	565
393	626
852	258
923	1
453	491
532	479
84	1074
665	172
261	67
398	539
275	23
112	123
16	268
535	486
698	0
618	26
646	196
279	283
278	430
290	89
146	257
84	500
457	968
929	234
275	626
292	138
907	173
279	244
682	345
412	459
863	214
619	1090
292	1207
832	167
449	257
193	528
617	213
711	377
381	507
935	1114
278	318
107	180
942	398
485	128
392	86
483	553
408	152
623	590
415	155
547	990
910	403
4	24
197	672
920	65
607	701
176	653
404	237
333	37
243	2
812	269
130	535
311	587
401	407
215	576
62	267
735	1088
362	1011
456	218
143	759
607	1118
770	82
453	486
638	115
453	284
342	192
748	842
842	377
389	125
4	153
478	126
915	71
99	309
585	256
298	1226
853	18
173	322
552	264
318	312
12	263
261	81
824	289
373	1046
243	410
455	451
233	141
305	318
327	293
833	291
276	146
220	385
313	1266
405	644
665	505
652	151
362	517
803	90
424	37
504	434
772	182
918	81
384	289
445	337
94	388
350	983
27	200
89	1019
161	741
773	507
782	947
287	11
906	0
392	1209
164	68
6	615
325	186
832	741
394	153
180	106
94	585
23	661
909	22
166	391
173	79
787	481
108	90
218	1013
89	653
924	947
82	203
535	469
757	123
587	233
604	526
177	75
912	749
794	657
862	902
199	673
292	930
86	1186
43	196
640	1193
275	1051
740	691
143	469
789	1073
400	68
434	160
428	217
155	85
803	107
221	1078
436	199
842	194
395	976
605	82
551	933
532	19
621	194
498	426
316	312
121	581
582	54
863	108
63	215
837	172
700	312
814	228
874	21
497	630
910	434
781	268
503	167
455	132
424	317
193	76
436	164
108	146
931	1448
304	481
748	379
748	193
607	318
766	482
362	697
863	404
462	750
559	428
342	54
507	152
69	151
298	888
129	384
120	97
428	196
436	606
891	968
513	233
545	270
633	1048
404	725
58	1109
135	846
832	459
531	6
275	84
757	954
668	646
781	322
5	504
712	299
220	31
843	215
941	434
392	1054
880	13
84	297
880	233
299	260
476	281
177	312
886	471
830	741
625	329
910	189
307	472
41	590
720	198
245	918
334	244
834	0
183	746
850	227
91	115
451	49
933	628
605	67
762	55
289	233
750	471
118	1136
157	293
359	333
727	116
591	356
233	116
491	1120
737	221
698	545
891	317
330	179
48	626
235	734
663	479
621	372
268	706
228	287
654	173
893	1114
472	256
233	862
604	13
393	90
586	324
742	300
408	269
93	159
658	577
918	1513
631	68
560	68
933	960
127	339
158	287
910	193
915	52
499	552
505	516
344	1015
462	1283
665	695
345	1209
129	392
275	150
318	337
93	596
84	519
233	179
647	122
331	654
5	356
746	595
404	1422
264	6
137	181
757	228
118	22
21	201
692	506
740	272
89	284
402	409
503	160
517	117
793	115
278	762
720	298
681	227
434	624
346	454
795	635
730	68
406	66
320	484
36	21
833	254
645	1021
392	704
726	124
496	228
773	420
185	78
560	317
92	275
892	23
285	194
104	312
502	131
379	317
352	904
500	405
471	209
495	468
408	1557
370	434
816	287
710	50
536	1064
693	489
327	749
757	95
183	1231
16	149
345	404
58	518
696	221
302	978
715	477
941	314
218	12
920	7
84	522
231	746
280	331
540	120
59	58
5	463
329	20
405	518
675	294
367	217
72	93
294	71
1	281
647	132
403	682
6	85
405	410
144	48
486	549
340	880
162	356
912	182
44	761
462	124
880	1027
696	270
81	236
193	863
319	70
292	121
115	878
748	186
222	288
879	794
804	101
706	466
303	285
183	220
398	195
228	285
304	179
681	332
852	260
657	31
422	281
455	381
473	171
434	777
108	120
268	922
845	385
393	6
726	1027
853	86
675	1482
234	700
456	303
329	251
294	659
605	403
363	260
377	1027
454	743
670	509
502	691
862	908
404	592
249	321
362	172
287	181
143	175
850	301
681	1078
292	185
587	820
89	215
304	208
683	727
416	381
41	745
1	256
255	1227
478	121
566	1203
206	1225
824	119
733	661
302	55
631	484
405	830
53	254
638	1162
233	746
233	20
342	175
523	611
218	214
710	431
863	0
932	27
377	693
14	695
333	123
781	1385
488	350
787	714
891	630
292	214
245	214
229	265
424	473
97	209
812	537
193	11
6	448
392	685
620	778
353	862
531	418
937	472
652	370
854	58
870	49
458	229
180	1350
712	1430
390	257
320	60
380	930
344	743
382	123
235	126
859	284
290	49
824	412
654	644
693	964
757	577
845	600
312	155
159	407
216	194
341	207
168	603
398	1539
550	316
644	88
665	961
909	292
863	659
649	76
294	157
845	167
298	92
732	282
804	221
304	346
313	691
129	880
315	587
436	188
42	472
403	299
349	189
414	203
867	179
587	482
6	390
681	298
458	1189
99	341
404	37
424	287
494	1207
299	1093
649	577
294	209
827	901
84	631
453	120
486	93
302	1214
187	152
193	769
904	236
813	447
895	553
504	236
333	854
480	595
591	685
93	55
606	210
353	532
173	254
880	1056
69	392
155	10
631	167
474	99
115	757
95	182
473	285
130	286
392	242
643	872
505	1135
449	471
62	1006
715	545
828	249
290	759
581	287
324	603
291	206
48	53
383	315
312	93
373	549
621	251
270	337
9	196
388	1202
717	981
269	565
756	808
291	9
233	1062
341	1047
587	49
77	288
365	52
270	21
333	271
686	244
882	702
550	420
215	201
542	1440
510	907
513	196
96	192
157	567
362	272
37	408
666	130
156	249
895	28
895	41
591	331
397	275
232	186
869	468
175	116
238	432
184	14
57	63
291	483
187	325
845	587
496	801
72	513
320	1193
804	237
698	284
781	303
342	641
601	120
12	242
344	233
572	518
307	196
496	412
478	583
58	930
242	457
662	321
799	221
88	215
94	150
781	988
726	53
400	247
463	327
457	194
377	27
497	655
139	321
127	500
300	127
196	575
503	398
832	133
805	110
930	312
726	274
362	255
157	209
233	328
268	174
64	64
731	320
449	939
360	602
392	612
827	69
884	364
585	240
279	154
616	1018
310	356
360	442
58	741
302	357
171	462
617	525
89	994
696	338
415	543
787	181
492	24
404	444
804	805
465	402
526	426
310	328
333	99
882	1114
430	306
365	55
334	677
346	21
858	1094
236	177
416	395
487	691
495	146
776	508
373	293
889	446
706	691
72	187
873	181
408	994
526	285
340	894
0	181
744	285
193	1407
122	196
188	587
874	288
855	748
16	236
344	48
109	32
555	131
294	416
405	239
505	186
942	26
733	172
747	199
392	811
517	1046
748	179
274	1218
893	110
886	672
523	379
404	1103
685	426
360	184
433	8
93	342
342	126
441	63
190	331
254	218
400	427
99	751
263	216
732	280
309	49
214	131
428	1219
633	407
866	249
244	410
541	692
757	649
649	584
523	317
861	824
531	721
559	488
200	225
405	630
535	745
415	3
937	236
205	872
117	155
494	392
471	87
278	150
550	789
781	49
624	171
388	488
114	653
314	22
425	510
150	481
237	1257
108	558
312	695
594	863
194	468
245	234
509	323
544	229
871	257
870	1430
726	16
829	1
244	209
845	526
83	741
697	496
757	1141
891	494
329	659
781	686
451	613
159	247
605	184
626	386
273	24
50	82
398	237
267	190
500	410
828	254
587	221
815	257
17	972
239	348
285	587
553	120
782	327
626	171
292	490
294	150
586	994
477	237
673	120
424	184
654	6
715	614
737	46
605	2
415	210
503	43
86	522
89	961
777	81
63	366
424	233
765	605
720	324
167	404
297	173
445	358
531	347
192	293
180	686
748	479
890	110
803	228
535	548
435	160
639	183
307	186
312	27
900	794
667	270
302	457
326	174
100	830
212	116
893	903
923	835
372	238
10	189
587	730
285	682
592	283
726	1230
644	672
159	272
393	719
147	188
818	69
301	298
737	143
14	309
238	237
377	571
543	257
930	303
268	160
320	602
636	99
104	287
918	294
753	818
491	63
550	1442
712	1433
451	1108
428	731
542	741
233	711
226	1066
668	171
6	173
108	594
84	513
81	410
408	853
587	206
496	383
850	931
692	692
127	132
657	8
523	639
338	1300
566	167
298	228
410	1196
324	210
298	732
38	314
906	7
84	126
462	1013
177	199
816	120
761	245
886	126
312	257
887	268
177	110
324	176
275	587
377	13
885	180
209	49
488	301
347	322
43	117
345	76
847	519
473	11
649	388
898	227
94	567
278	390
9	691
592	96
886	283
313	1177
804	468
592	285
652	155
804	432
457	474
436	1210
233	225
311	583
177	409
235	272
342	257
449	646
932	63
270	309
28	357
404	721
550	263
537	275
760	260
144	234
384	1036
192	561
789	247
689	215
670	81
178	271
806	256
550	672
828	69
269	1118
759	161
839	284
235	273
310	30
307	648
818	181
392	1075
227	689
780	1499
846	134
662	1058
867	201
863	69
507	1066
345	244
843	227
494	431
22	651
393	100
605	131
449	1285
216	553
577	244
406	214
877	110
14	234
428	318
602	293
343	203
382	88
482	180
794	188
876	299
912	24
462	1162
89	643
939	353
760	146
649	481
522	284
287	97
649	545
220	6
197	706
278	43
345	183
331	469
622	522
61	13
192	181
330	505
942	216
508	257
911	652
765	529
147	712
505	71
330	734
428	506
261	495
219	297
83	236
853	267
163	120
662	596
550	69
803	495
384	651
177	167
197	454
294	227
918	69
446	157
243	116
243	771
747	131
419	300
150	844
473	608
880	76
438	306
362	61
527	540
669	221
341	136
770	221
313	764
394	422
302	159
895	503
180	150
617	78
748	779
654	59
642	473
578	152
534	420
337	293
711	567
93	189
549	180
485	332
27	664
757	183
25	412
853	146
342	143
467	217
641	93
294	960
247	6
293	1198
938	8
865	299
649	509
654	731
379	193
25	108
434	114
536	769
690	734
183	68
114	683
134	442
310	65
433	974
416	117
5	424
157	251
50	678
403	688
663	662
540	138
275	1300
502	223
338	503
384	1366
93	731
295	203
746	291
485	220
253	661
86	61
404	51
565	754
459	18
839	182
681	237
882	951
585	734
616	566
266	293
224	1202
616	530
6	306
180	1368
335	256
265	675
560	1130
94	541
870	309
531	449
144	6
200	504
25	455
489	150
233	160
477	64
637	97
934	116
278	464
428	427
753	618
421	150
667	357
434	454
113	134
618	120
697	175
69	750
199	27
20	97
268	409
91	824
424	67
893	1500
710	965
455	53
654	1633
158	875
59	46
906	116
931	862
9	704
249	983
653	472
839	514
809	880
625	257
26	122
897	1295
886	110
758	297
362	78
885	2
649	221
287	741
249	627
186	659
410	8
439	689
483	0
594	978
773	200
434	755
541	71
137	284
550	192
278	287
847	237
82	422
592	4
64	6
737	199
406	745
378	184
278	1069
302	1177
200	1421
129	805
253	264
93	85
48	820
795	150
647	1027
350	747
6	51
473	251
53	147
124	731
368	899
193	203
339	485
434	78
434	126
803	183
663	316
494	150
654	683
193	632
452	627
895	158
891	581
898	257
649	159
359	196
278	1487
311	130
600	229
388	1120
372	224
129	355
416	392
879	27
356	146
197	107
93	745
373	229
265	320
906	270
173	1311
221	192
652	966
80	411
550	12
58	558
194	1227
23	54
5	461
574	167
302	1020
267	168
61	171
365	435
926	14
748	133
249	90
542	317
904	293
115	749
895	301
159	513
373	641
576	63
451	503
726	127
450	884
772	91
843	596
6	144
576	692
58	610
585	760
722	27
803	1176
86	234
795	237
850	179
654	1004
534	639
400	87
867	180
696	244
278	1016
520	41
663	97
523	57
566	245
405	237
773	742
6	381
451	72
891	290
481	294
454	123
523	1203
497	136
794	94
536	63
654	1073
486	977
136	180
842	426
484	751
641	440
534	607
434	561
91	1046
465	81
364	221
78	18
561	356
436	605
885	32
300	155
817	268
0	78
24	836
882	384
471	1094
253	553
560	169
795	194
311	862
455	602
268	639
893	627
306	71
477	133
769	274
382	212
421	925
765	395
523	482
81	461
279	275
888	410
487	1038
427	537
806	297
434	120
604	830
681	126
465	225
378	392
12	664
653	1008
444	1198
663	82
416	1090
55	293
386	568
872	327
842	209
685	207
20	973
414	431
541	174
436	769
268	1132
428	411
863	327
187	10
139	333
404	1230
822	217
524	594
469	272
150	626
448	275
157	10
41	87
124	385
494	199
658	135
699	78
401	234
636	284
869	709
832	343
895	270
534	468
540	624
708	199
553	727
756	221
907	662
521	134
845	463
585	126
296	181
471	677
539	14
117	99
420	442
262	180
444	761
457	13
77	1046
317	161
638	738
654	68
397	588
620	32
605	102
850	823
509	1024
574	426
468	506
404	556
362	321
438	1047
636	743
654	707
816	404
93	736
245	54
137	132
68	507
93	735
487	356
396	181
185	1045
542	199
249	687
249	356
904	870
600	659
283	886
276	285
654	635
748	1046
847	392
455	41
221	222
660	78
560	474
118	474
415	784
842	141
374	1045
486	590
266	646
292	191
654	1146
845	424
275	426
892	819
874	299
942	121
212	24
278	116
646	630
0	166
541	186
797	1062
4	386
559	276
568	257
536	1067
388	93
715	674
12	353
313	1296
744	602
40	0
931	178
362	830
331	930
660	215
346	49
496	249
636	124
795	854
765	184
539	149
401	136
310	447
506	318
397	234
888	1194
415	248
918	507
895	142
36	832
726	385
239	299
415	418
17	450
298	22
923	12
536	24
536	131
456	55
108	172
428	498
292	650
13	221
387	300
565	201
588	300
214	287
597	311
126	228
891	759
617	81
282	99
220	1436
708	272
701	878
359	274
331	239
337	214
428	177
246	270
492	171
150	162
278	1094
398	449
108	178
795	198
649	475
188	130
742	321
444	22
338	239
541	434
469	294
217	515
781	347
310	938
243	654
888	1069
845	57
323	247
458	472
298	227
496	552
293	254
25	863
405	189
499	312
330	957
310	848
416	796
688	762
525	689
494	504
746	177
786	258
486	124
193	193
411	113
795	825
708	566
363	288
665	656
695	309
931	526
278	643
863	274
918	557
822	24
664	99
941	499
449	220
626	1477
473	433
355	271
872	257
123	172
664	426
789	14
346	158
365	218
560	674
388	79
505	662
560	182
49	1007
7	258
21	175
832	674
253	435
496	450
278	1265
439	303
396	482
713	476
197	630
870	171
200	635
483	232
310	469
58	60
199	379
89	1191
10	366
298	210
416	372
528	689
626	116
884	317
180	1128
5	301
859	288
84	214
243	125
797	943
455	94
105	317
31	306
125	677
55	221
624	247
372	471
404	400
353	752
0	253
415	194
323	677
189	362
240	309
665	522
492	203
664	236
25	297
471	779
663	168
647	757
748	209
214	173
617	10
734	332
252	126
429	120
702	8
179	52
900	731
404	134
863	1283
438	256
453	282
565	116
101	285
124	996
600	583
269	117
219	331
220	1016
108	217
760	0
191	49
746	509
250	23
275	1072
850	1013
536	482
214	312
488	268
849	203
836	14
246	250
596	150
757	237
744	49
670	256
845	1181
461	312
377	631
307	366
295	113
891	731
746	493
392	10
356	1027
194	13
581	1214
584	1474
660	248
294	945
402	273
935	19
243	65
48	288
757	269
804	268
699	47
467	951
615	315
684	332
505	537
84	432
621	46
806	1408
621	540
298	287
441	942
794	741
267	188
887	513
112	324
166	1199
798	126
404	1147
330	490
847	317
395	973
180	458
434	1230
757	411
816	6
412	236
69	297
199	621
303	309
807	312
276	0
748	49
81	471
300	1111
285	122
926	624
298	302
832	128
818	326
806	626
659	522
395	985
379	651
21	200
322	6
319	773
43	691
242	136
548	322
591	215
522	210
267	50
292	479
195	172
710	9
322	885
279	70
307	633
386	641
532	1176
842	448
101	218
607	442
700	271
482	257
307	159
81	12
233	177
245	79
888	1096
353	527
48	384
804	430
252	197
939	270
646	489
681	316
891	1268
386	192
294	133
266	239
84	527
452	411
307	120
310	493
221	401
712	312
850	1119
804	628
804	419
760	292
604	404
283	332
762	517
113	97
678	72
863	168
176	0
366	636
845	79
783	311
343	384
708	938
342	25
61	55
683	201
864	596
21	870
441	1073
605	661
665	25
449	587
664	455
302	28
694	285
697	274
157	579
866	133
273	87
493	357
12	719
415	1088
649	232
311	504
659	238
591	1314
37	215
291	182
98	675
706	702
827	509
867	448
427	312
839	65
404	7
550	558
296	153
353	731
287	174
319	95
188	180
623	904
76	41
14	888
617	97
290	1504
3	287
343	13
726	471
300	192
379	301
567	193
912	98
559	1018
341	187
209	314
647	1002
931	549
905	627
868	252
222	258
843	777
938	423
587	394
941	661
834	587
482	276
61	520
797	219
428	499
896	428
48	1075
400	63
425	602
275	782
55	30
600	286
