863	162	0.8
223	580	0.2
553	819	0.4
591	1141	1.0
891	212	0.6
12	567	0.6
452	247	0.8
92	476	1.0
497	182	0.8
468	854	0.8
317	173	0.8
653	120	0.8
523	558	0.6
478	755	0.2
319	469	1.0
89	529	0.6
616	73	1.0
346	431	0.8
150	259	0.2
692	635	0.2
377	364	0.4
444	474	1.0
329	283	1.0
113	654	0.6
377	42	0.6
386	199	1.0
711	733	0.8
829	486	1.0
298	72	0.4
905	470	0.6
497	886	0.6
471	385	1.0
814	624	0.8
55	233	0.8
49	275	0.4
781	311	0.8
247	155	1.0
523	662	0.4
662	362	0.4
605	925	0.6
17	391	0.6
392	141	0.8
454	446	0.8
929	189	0.8
406	1011	0.6
415	761	0.6
881	78	1.0
416	567	0.4
523	703	0.8
22	366	0.8
76	251	0.2
292	195	0.8
473	1133	0.6
230	14	0.8
229	63	1.0
94	215	1.0
915	236	0.6
400	209	0.8
740	21	1.0
877	268	0.8
405	88	0.8
466	741	0.4
726	65	0.6
458	595	0.6
345	133	1.0
464	49	0.8
898	1	0.6
127	53	0.4
165	314	0.6
773	99	0.2
177	332	0.6
326	64	0.4
908	325	0.8
108	96	0.6
307	1117	0.8
346	942	0.8
720	1064	1.0
200	586	0.8
939	854	1.0
867	97	0.8
342	302	0.8
9	504	0.8
404	1304	0.2
320	613	0.6
231	180	0.8
835	653	1.0
144	932	0.2
808	339	0.8
458	277	0.8
806	134	1.0
327	53	0.6
845	795	0.2
640	302	0.6
803	400	0.4
207	210	1.0
818	176	0.8
777	203	0.8
193	176	0.6
689	97	1.0
391	812	0.6
540	89	0.8
304	256	0.4
496	747	0.8
496	230	0.6
773	90	0.2
433	274	0.6
445	747	0.4
535	221	0.8
48	877	0.4
222	293	0.8
726	26	0.8
842	525	0.6
902	213	0.8
346	1290	0.2
158	1048	0.8
114	177	1.0
459	257	0.6
735	252	1.0
233	49	0.8
494	95	0.8
373	545	1.0
307	81	0.8
243	940	0.8
216	760	0.8
879	684	0.8
866	185	1.0
633	299	0.6
930	110	0.6
641	403	0.6
882	395	0.4
150	659	0.8
249	11	1.0
452	355	0.4
665	168	0.8
885	1227	0.4
696	117	0.6
643	332	0.6
452	366	0.4
822	78	0.8
114	186	1.0
371	218	1.0
622	126	0.8
338	166	0.8
473	509	0.8
441	349	0.4
642	176	0.8
728	337	0.2
842	859	0.6
270	476	0.6
869	41	0.4
487	753	0.8
320	704	0.6
753	327	0.6
12	68	0.8
706	110	0.8
682	302	0.6
292	87	0.6
150	1097	0.2
187	4	0.8
475	3	0.8
345	519	1.0
840	269	0.8
723	332	0.8
41	49	1.0
408	13	1.0
314	672	0.8
863	7	1.0
343	97	0.8
61	154	0.2
446	677	0.6
586	677	0.4
220	183	0.8
396	491	0.8
172	291	1.0
157	232	0.6
405	13	0.8
9	495	1.0
307	76	0.6
275	339	1.0
127	415	0.6
174	171	1.0
571	276	0.2
767	762	0.4
42	214	1.0
658	76	0.8
330	58	1.0
873	324	0.4
89	269	0.8
233	1203	0.6
249	153	0.8
708	671	0.4
893	346	0.8
689	72	0.4
322	326	0.8
398	27	0.4
307	207	0.8
248	475	0.6
90	567	0.4
542	159	0.6
434	227	0.8
206	545	0.6
938	688	1.0
101	200	0.4
307	72	0.6
267	76	0.4
367	55	0.8
885	65	0.6
57	317	0.6
180	105	0.4
188	43	0.8
938	105	0.6
434	173	1.0
391	299	0.4
128	338	0.4
392	568	0.8
268	461	0.6
346	755	0.4
827	747	0.4
86	691	1.0
706	133	0.8
221	260	0.2
298	460	0.6
709	201	0.6
159	8	0.6
862	291	0.4
392	1248	0.8
229	120	0.8
304	663	0.4
533	290	0.8
332	254	0.6
93	1223	0.6
200	750	0.6
177	217	0.6
297	945	0.6
103	271	0.8
397	173	1.0
269	868	0.2
652	495	0.4
197	197	0.8
828	258	0.4
150	80	1.0
444	324	0.2
787	741	0.6
777	41	1.0
325	615	1.0
29	538	0.6
787	117	0.6
290	26	0.6
333	844	0.4
807	299	0.8
915	398	0.6
845	384	1.0
803	513	0.8
449	706	1.0
560	613	0.6
269	735	1.0
200	149	0.8
5	525	0.6
398	1313	0.6
268	447	0.4
870	1387	0.8
0	175	1.0
22	58	0.8
392	346	0.8
451	21	1.0
839	670	0.6
929	125	1.0
453	967	0.4
243	870	0.6
641	422	0.6
560	76	0.2
40	151	0.8
57	729	1.0
681	823	0.2
866	187	0.8
719	344	0.4
614	422	1.0
895	495	0.8
199	595	0.8
76	214	0.4
853	199	1.0
359	236	0.8
900	87	1.0
681	27	0.6
641	124	0.8
544	709	0.6
746	151	0.6
621	807	0.6
213	99	0.8
862	271	1.0
136	116	1.0
193	211	0.2
93	66	0.6
243	707	0.8
891	4	0.8
120	126	1.0
488	686	0.6
380	158	0.6
452	253	0.4
302	551	0.4
928	418	0.8
877	529	1.0
718	508	0.4
106	1242	0.6
879	272	1.0
505	49	1.0
850	618	0.8
935	220	0.8
834	185	0.8
496	221	0.6
769	322	1.0
496	1302	0.4
478	14	0.6
803	927	0.8
869	1040	0.4
618	117	1.0
251	6	0.8
690	747	0.8
647	431	1.0
922	120	0.8
449	899	1.0
532	20	0.6
193	495	0.8
641	355	0.8
333	219	0.6
200	481	0.8
362	471	0.2
473	706	1.0
718	8	0.8
17	513	1.0
906	827	1.0
544	632	0.6
797	814	1.0
647	755	0.4
387	306	0.8
267	357	0.6
404	25	0.6
6	229	0.6
370	193	0.6
279	67	0.6
755	419	0.8
803	194	1.0
843	49	1.0
449	845	0.6
683	180	0.8
323	327	0.8
307	503	0.8
837	312	1.0
302	235	0.8
202	247	1.0
194	99	1.0
547	310	0.6
542	11	1.0
469	543	0.6
296	624	0.6
528	748	0.8
269	355	0.6
784	300	0.8
522	65	0.8
547	524	1.0
91	233	0.8
262	134	1.0
494	767	0.6
235	505	1.0
832	1028	0.2
59	6	1.0
715	822	0.6
12	547	0.6
702	275	0.6
93	380	0.8
61	206	0.6
471	830	1.0
285	1118	0.6
144	119	0.4
771	263	0.8
327	777	0.6
245	409	0.2
862	293	0.8
525	6	0.8
307	64	0.6
0	212	0.4
692	479	0.8
12	646	1.0
9	132	1.0
540	303	0.8
842	182	1.0
561	229	0.2
876	285	0.4
373	977	0.4
876	154	0.4
212	520	0.8
931	1203	1.0
34	299	1.0
794	131	0.6
150	202	0.6
477	78	0.8
12	545	0.6
337	662	1.0
711	72	1.0
654	426	0.8
514	747	0.4
649	658	0.6
222	242	0.6
283	344	0.8
180	717	0.2
176	333	0.6
456	182	1.0
626	38	0.8
862	345	1.0
452	1144	0.4
824	1116	0.6
317	192	0.6
374	43	0.6
93	333	0.6
737	194	0.8
226	243	0.6
313	72	0.8
88	256	1.0
848	405	0.8
42	549	0.6
97	210	0.8
923	275	0.4
392	929	0.6
115	55	1.0
134	37	0.6
683	273	0.4
392	3	0.8
795	187	0.4
245	108	1.0
167	294	0.8
275	331	0.8
534	791	0.8
660	748	0.4
313	1135	1.0
306	312	1.0
706	863	0.8
885	149	0.8
75	357	0.4
5	498	0.8
196	306	0.6
428	7	0.6
325	316	0.6
453	603	0.6
789	273	0.6
501	538	0.6
864	147	0.6
831	872	0.4
48	178	1.0
845	35	0.4
332	519	0.8
434	170	1.0
586	748	0.4
325	63	0.8
642	120	0.8
392	1047	0.6
804	149	1.0
373	180	0.6
338	285	1.0
390	962	1.0
55	584	0.6
48	2	0.6
444	958	1.0
564	1017	1.0
393	227	1.0
12	437	0.2
27	443	0.6
288	253	0.2
232	98	0.6
136	221	1.0
885	49	1.0
453	196	0.8
772	530	1.0
452	1302	0.4
272	304	0.8
533	289	0.8
867	431	0.4
915	174	0.8
48	207	0.8
832	521	0.4
869	432	0.6
84	381	0.8
159	149	0.8
21	509	1.0
305	234	0.8
428	606	0.6
820	741	0.8
374	769	0.6
285	339	0.8
812	750	1.0
832	183	0.6
232	214	1.0
711	394	0.8
224	285	0.8
404	746	0.2
94	1229	0.2
591	886	1.0
803	478	0.8
42	174	0.4
28	302	0.8
448	292	0.8
268	424	1.0
353	188	0.6
428	497	1.0
576	1053	0.6
292	1219	0.4
706	92	1.0
912	689	0.6
275	267	0.8
832	155	0.8
935	1257	0.4
27	10	0.8
415	54	0.4
342	207	0.8
180	329	0.2
619	622	0.8
56	819	0.6
489	291	0.6
71	95	1.0
255	4	1.0
634	299	0.6
185	94	0.6
373	69	0.8
0	180	1.0
6	439	0.2
84	1152	0.8
786	680	0.6
393	650	0.8
290	32	0.8
575	293	0.6
632	332	0.6
456	124	0.8
199	225	0.8
885	780	0.8
460	681	0.2
681	1034	0.6
497	447	0.8
793	935	1.0
853	187	0.8
379	662	0.8
787	228	0.6
526	128	0.4
329	282	1.0
880	629	0.8
933	1	0.8
851	407	1.0
41	214	1.0
670	67	0.6
874	922	1.0
644	199	1.0
654	507	0.6
275	450	0.6
289	88	0.6
296	143	0.6
590	167	0.6
538	480	0.8
386	460	1.0
404	442	0.8
377	288	1.0
893	259	0.4
867	94	0.4
621	417	0.6
652	62	0.4
715	94	0.8
392	251	0.6
233	501	0.8
115	251	0.4
163	8	0.8
292	123	0.8
520	683	0.6
113	639	0.4
175	6	1.0
144	283	0.8
304	126	1.0
404	968	0.6
550	54	1.0
780	482	1.0
331	225	1.0
89	1085	0.8
465	78	0.6
283	305	0.8
326	0	0.8
272	314	0.8
533	822	0.8
338	487	1.0
290	721	0.8
322	149	0.8
341	128	1.0
624	747	0.6
15	236	1.0
715	12	0.4
842	656	0.6
942	192	0.8
404	1424	0.2
200	227	0.6
416	3	0.6
880	24	0.6
502	292	0.8
209	97	1.0
891	670	1.0
4	410	0.2
176	123	0.6
615	936	0.8
333	171	0.6
29	257	1.0
492	190	0.8
182	355	0.6
338	960	0.6
620	417	0.6
362	133	0.4
462	9	0.2
795	209	0.6
259	880	0.8
43	6	1.0
523	184	0.8
62	12	0.8
795	120	1.0
372	558	0.6
795	192	0.6
22	202	0.8
360	182	0.8
891	430	0.8
867	588	0.8
647	762	0.4
806	373	0.6
918	116	0.8
803	197	1.0
447	261	0.8
397	81	1.0
882	489	0.8
641	576	0.8
652	256	0.6
337	434	0.8
770	153	0.4
345	668	0.2
494	394	0.2
508	689	0.6
560	55	1.0
530	1315	0.8
833	257	0.8
345	357	0.8
5	202	0.6
405	38	0.8
6	160	0.6
607	8	0.8
932	762	0.6
58	509	0.8
270	314	0.8
404	784	0.2
278	997	1.0
845	611	1.0
307	447	0.6
80	41	0.8
693	175	1.0
536	317	0.8
923	522	1.0
751	320	0.6
103	331	0.4
330	453	0.6
642	172	0.8
801	329	0.4
434	192	0.6
824	471	1.0
649	3	0.6
457	695	0.6
275	159	0.8
319	37	0.8
314	300	0.4
787	120	0.8
114	236	0.4
566	481	1.0
916	284	0.8
699	49	1.0
12	687	0.2
835	285	0.6
55	63	1.0
101	992	0.4
302	479	0.8
791	1053	0.2
861	110	1.0
645	749	0.6
723	271	1.0
861	196	0.8
547	55	1.0
720	356	1.0
882	81	0.6
89	505	1.0
232	132	1.0
41	1050	0.8
441	404	0.6
122	12	0.6
534	300	0.8
267	1221	0.4
48	128	0.4
408	200	0.2
707	321	0.6
869	8	1.0
198	275	0.8
322	743	1.0
837	299	0.4
58	10	1.0
200	555	0.8
889	513	1.0
345	495	1.0
428	65	0.4
12	577	0.6
285	770	0.4
362	734	0.6
675	301	1.0
891	158	0.8
52	283	0.4
605	677	0.6
653	168	1.0
895	379	0.4
681	26	0.6
337	212	1.0
379	30	0.2
200	746	0.4
762	608	0.8
275	425	0.6
293	9	0.6
621	1302	0.4
346	384	0.8
523	432	1.0
24	221	0.8
871	327	0.8
920	483	0.6
317	99	1.0
55	167	0.4
523	186	1.0
747	193	0.8
658	698	0.6
478	7	1.0
41	545	0.6
338	133	1.0
713	120	0.8
454	941	0.8
206	78	0.8
313	331	1.0
220	684	0.6
200	805	0.6
587	432	1.0
675	961	0.8
834	132	1.0
893	739	0.8
504	242	0.4
842	169	0.2
180	1080	0.2
187	683	0.6
206	301	0.8
4	419	0.6
270	505	0.8
233	450	0.6
748	565	0.6
679	247	0.8
871	863	0.6
158	1151	0.8
890	741	0.8
845	469	1.0
589	281	0.4
709	1018	0.8
564	729	1.0
324	510	0.8
757	180	0.8
835	88	0.8
523	150	0.2
906	408	0.8
129	419	1.0
494	10	1.0
133	314	0.6
160	132	0.4
6	11	1.0
178	332	1.0
5	506	0.8
710	314	0.8
150	229	0.6
794	16	0.4
458	2	0.4
91	245	0.8
388	611	0.8
726	844	0.6
317	71	0.8
55	237	1.0
80	120	0.8
140	825	0.4
662	126	1.0
444	545	0.4
527	525	0.8
886	411	1.0
870	749	0.6
621	363	0.2
696	681	0.4
9	98	1.0
522	548	0.8
675	992	1.0
302	66	1.0
400	650	0.8
631	53	0.6
207	522	0.8
482	150	0.4
373	37	0.8
830	353	0.8
939	473	0.6
300	70	0.8
775	705	0.6
644	22	1.0
348	99	0.8
663	94	0.8
3	302	1.0
812	270	0.8
533	20	0.8
896	98	1.0
565	317	0.8
91	211	0.8
610	301	1.0
837	180	1.0
388	239	0.6
845	719	0.8
499	408	0.8
183	13	0.8
832	853	0.8
144	55	1.0
787	362	0.4
869	201	0.6
747	698	0.6
869	275	0.8
818	301	1.0
748	78	0.8
205	241	0.6
0	74	0.8
61	865	0.4
477	10	0.8
209	391	0.6
523	450	0.6
0	58	1.0
893	296	0.8
526	495	0.8
56	762	1.0
408	1049	0.8
252	131	1.0
881	172	1.0
232	63	1.0
116	49	1.0
361	332	1.0
497	170	0.6
730	204	0.2
870	323	0.6
6	89	0.6
488	897	0.6
607	788	0.6
232	126	1.0
279	32	0.6
243	400	0.6
274	407	0.6
324	339	0.6
560	183	0.6
600	1539	0.4
641	377	0.6
792	105	0.6
931	804	0.8
391	872	0.6
331	618	0.6
863	1046	0.6
654	1515	0.6
824	324	1.0
787	6	0.8
487	872	0.6
757	390	0.6
605	14	1.0
311	275	0.8
413	342	0.4
932	423	0.2
326	55	0.4
459	19	0.8
302	431	0.6
857	8	1.0
494	78	1.0
747	57	0.8
803	143	0.8
796	989	0.4
173	450	1.0
452	185	0.8
934	845	0.8
777	615	0.8
806	194	0.6
94	416	0.6
560	361	0.4
698	268	0.8
797	1238	0.8
164	201	0.8
681	71	0.6
99	1233	0.2
129	537	1.0
525	120	0.4
633	126	1.0
291	221	0.6
915	84	0.4
607	130	0.8
746	116	0.4
726	86	0.8
114	184	1.0
405	920	0.8
520	402	0.8
12	306	0.4
187	184	0.8
833	283	0.8
127	293	0.8
883	257	1.0
534	82	0.8
659	158	0.2
129	814	0.6
517	124	1.0
25	321	0.6
888	31	0.8
94	87	0.8
310	1220	0.8
630	309	0.8
845	529	1.0
300	216	0.6
267	709	0.6
11	707	0.6
850	747	0.6
221	1138	0.6
594	254	0.6
751	357	0.8
101	181	0.6
312	434	1.0
429	1239	0.6
462	595	0.6
822	530	0.8
343	302	0.8
292	146	0.4
938	279	1.0
130	812	0.6
61	58	0.8
920	650	0.6
267	249	0.8
890	1039	0.6
278	203	0.6
663	528	0.8
24	728	0.8
654	304	0.8
733	201	1.0
889	204	1.0
379	708	0.8
918	15	0.8
773	731	0.2
170	339	0.6
591	80	0.8
96	95	1.0
233	1184	0.6
522	392	1.0
140	716	0.8
14	844	0.4
292	582	0.6
843	21	0.8
566	635	0.8
256	380	1.0
108	1015	1.0
921	144	0.6
591	47	1.0
456	404	1.0
787	95	0.6
312	567	0.8
310	793	0.8
391	332	0.8
521	513	0.4
338	24	0.8
795	1100	1.0
345	332	0.8
69	259	0.4
765	658	0.6
378	1	0.6
423	434	0.6
429	299	0.6
199	187	0.8
115	510	0.8
120	514	0.8
410	27	0.8
491	1097	0.8
351	182	1.0
682	271	0.8
888	54	0.8
647	553	0.8
832	270	1.0
465	650	0.6
496	273	0.6
115	581	0.6
158	253	0.6
866	474	1.0
301	288	0.6
746	513	0.8
451	495	1.0
478	691	0.6
804	724	0.6
431	49	1.0
410	171	1.0
324	108	0.4
605	96	1.0
270	238	0.6
61	187	0.6
91	171	0.8
63	208	1.0
803	96	0.8
711	1039	0.8
278	383	0.8
711	96	1.0
806	380	0.4
168	537	0.8
513	108	0.6
737	417	0.6
886	1027	1.0
619	124	0.4
918	147	0.6
275	432	0.8
149	92	0.8
659	471	0.4
142	324	1.0
499	556	0.6
502	220	1.0
716	301	1.0
79	85	1.0
649	384	0.8
311	967	1.0
226	126	0.8
98	99	1.0
895	615	0.6
710	968	1.0
714	6	0.6
296	658	0.8
62	327	0.4
82	280	1.0
373	1247	0.6
505	553	0.6
500	107	0.8
353	517	0.6
654	245	0.6
42	538	0.6
767	274	0.8
568	99	1.0
40	155	0.8
124	1169	0.2
353	179	0.6
159	23	1.0
271	133	1.0
625	335	0.2
118	10	1.0
12	397	0.4
208	15	0.8
160	283	0.6
713	251	0.6
861	55	0.6
233	317	0.8
917	160	0.2
230	747	0.8
890	236	1.0
82	596	0.4
81	473	0.6
560	78	0.6
9	173	0.8
546	327	0.8
921	289	0.8
157	545	0.6
190	899	0.8
384	80	0.6
772	923	0.2
804	754	0.6
858	954	1.0
255	582	1.0
400	706	0.4
446	715	0.4
180	1318	0.2
772	1020	1.0
585	229	0.4
404	1502	0.2
71	552	1.0
438	99	0.6
847	489	1.0
229	968	0.8
421	269	0.6
749	1279	0.2
55	214	1.0
94	741	0.8
664	182	0.8
359	171	0.8
292	356	0.8
252	698	0.8
662	1008	0.6
531	505	1.0
536	106	0.6
642	281	0.6
837	301	0.8
188	29	0.8
327	1106	0.6
335	709	0.8
415	81	1.0
287	96	0.8
155	479	1.0
370	175	0.8
398	23	0.8
756	545	0.6
514	322	0.6
561	1125	0.8
353	302	1.0
530	285	1.0
620	394	0.8
89	612	0.8
778	242	0.8
84	1073	0.6
175	951	0.4
892	357	0.4
130	247	0.6
789	1229	0.4
3	359	1.0
532	0	0.8
75	263	0.6
331	545	0.8
715	208	0.6
327	738	0.6
732	739	0.6
412	514	1.0
377	185	0.6
922	830	0.8
440	116	0.8
879	814	0.8
342	213	0.8
746	203	1.0
496	691	0.6
942	575	0.8
451	97	1.0
297	401	0.6
393	173	1.0
394	88	1.0
359	514	0.8
221	190	0.4
867	149	1.0
229	495	1.0
231	95	1.0
268	885	0.6
591	1059	0.4
485	9	0.8
649	1059	0.6
906	280	1.0
654	784	0.4
785	201	0.8
467	1011	0.8
642	218	1.0
885	237	0.6
302	830	0.8
759	70	0.8
56	987	0.8
869	37	0.6
942	131	0.6
604	677	0.2
576	1530	0.8
29	230	0.4
84	8	0.8
889	478	1.0
241	360	1.0
386	32	0.6
518	886	1.0
457	518	0.8
58	646	1.0
480	237	0.8
415	873	0.2
876	556	0.8
459	252	0.6
892	927	0.6
404	722	0.2
654	241	0.8
125	310	0.8
931	1265	0.8
179	195	1.0
847	583	0.6
448	1371	0.8
702	293	0.4
90	473	0.6
845	653	1.0
378	173	1.0
189	14	0.8
193	280	0.4
895	24	0.6
626	204	1.0
888	3	0.6
704	150	0.6
415	432	0.8
326	208	0.8
391	327	0.6
206	275	0.4
764	506	1.0
252	272	0.6
636	1059	0.4
9	526	0.8
160	495	0.6
843	82	1.0
343	202	0.8
789	104	0.4
485	1301	0.6
847	356	1.0
326	450	0.8
488	354	1.0
469	949	0.6
233	674	0.8
331	272	1.0
351	233	0.8
293	239	0.6
714	49	1.0
853	483	0.6
263	183	1.0
319	1156	0.8
6	483	1.0
193	214	0.6
222	681	0.8
671	224	0.4
885	99	0.8
779	484	0.8
304	164	0.8
405	623	1.0
24	78	0.8
283	338	0.6
850	156	0.8
375	273	0.6
68	1142	1.0
542	478	0.8
214	420	0.8
639	13	0.8
0	267	1.0
129	283	0.4
23	476	1.0
633	99	0.8
804	410	0.4
378	402	0.8
633	247	0.8
290	217	0.8
346	469	1.0
458	408	0.4
753	1196	0.6
345	596	0.6
499	76	0.6
858	286	1.0
132	285	0.4
641	244	0.8
274	945	0.6
205	332	0.8
200	1186	0.6
715	426	1.0
532	287	0.4
262	97	0.8
329	27	1.0
696	368	1.0
513	1013	0.4
499	963	0.8
111	902	0.2
775	4	0.8
69	256	0.8
223	1044	0.4
920	1059	0.4
238	527	1.0
590	285	0.8
242	659	0.8
103	126	0.6
384	133	1.0
101	6	0.4
259	890	1.0
278	166	0.6
127	244	0.4
471	214	0.8
143	499	0.8
499	282	0.4
771	878	0.8
6	206	0.8
649	603	0.6
914	300	0.4
392	271	0.8
102	526	1.0
649	37	0.6
313	160	1.0
776	521	1.0
932	745	0.8
536	99	0.8
630	300	0.8
616	135	0.6
616	241	0.6
898	173	1.0
686	335	0.4
471	392	0.6
642	356	1.0
307	10	1.0
625	267	0.8
647	210	0.8
708	124	0.8
705	124	1.0
230	150	0.2
885	812	0.8
90	326	0.8
683	150	0.6
147	97	0.6
404	479	0.8
694	1023	1.0
804	82	0.8
664	193	0.6
232	613	0.8
405	824	0.8
585	558	1.0
12	405	0.2
654	503	1.0
7	242	0.4
118	293	0.2
623	863	0.6
918	220	0.8
441	225	0.6
499	181	0.4
449	401	0.8
11	96	1.0
420	126	0.8
59	63	0.8
565	94	0.4
292	88	1.0
231	174	1.0
398	392	0.8
496	1184	0.2
254	412	0.4
829	691	0.8
885	545	0.2
682	471	0.6
21	448	0.2
448	543	0.6
12	127	0.2
772	654	0.6
10	193	0.8
284	99	0.8
129	815	1.0
456	90	0.8
842	287	0.8
194	614	0.8
901	293	0.4
123	473	0.6
307	961	0.8
926	1094	0.4
310	38	0.8
803	410	0.6
438	92	0.8
746	28	0.2
25	870	0.4
467	179	1.0
233	235	0.6
2	349	0.6
310	208	0.4
853	117	0.4
3	49	1.0
110	241	0.8
206	565	0.8
393	626	1.0
852	258	0.6
923	1	0.6
453	491	0.6
532	479	0.8
84	1074	0.6
665	172	0.8
261	67	0.4
398	539	0.4
275	23	0.8
112	123	0.6
16	268	0.8
535	486	0.8
698	0	0.6
618	26	0.8
646	196	1.0
279	283	0.6
278	430	0.8
290	89	1.0
146	257	0.8
84	500	0.6
457	968	0.8
929	234	0.4
275	626	0.6
292	138	0.6
907	173	0.6
279	244	0.6
682	345	0.8
412	459	0.6
863	214	0.8
619	1090	0.8
292	1207	0.6
832	167	1.0
449	257	0.8
193	528	0.8
617	213	0.4
711	377	0.8
381	507	0.6
935	1114	0.8
278	318	0.8
107	180	0.6
942	398	0.2
485	128	0.8
392	86	0.8
483	553	0.8
408	152	0.8
623	590	0.6
415	155	1.0
547	990	0.2
910	403	0.6
4	24	0.6
197	672	0.6
920	65	1.0
607	701	0.2
176	653	0.8
404	237	1.0
333	37	0.4
243	2	1.0
812	269	1.0
130	535	1.0
311	587	1.0
401	407	1.0
215	576	0.2
62	267	0.6
735	1088	0.2
362	1011	0.8
456	218	0.8
143	759	0.4
607	1118	1.0
770	82	1.0
453	486	0.8
638	115	0.6
453	284	0.4
342	192	0.8
748	842	0.6
842	377	0.4
389	125	1.0
4	153	0.6
478	126	1.0
915	71	0.6
99	309	0.6
585	256	0.6
298	1226	0.2
853	18	0.6
173	322	0.2
552	264	1.0
318	312	1.0
12	263	0.8
261	81	0.6
824	289	0.8
373	1046	0.6
243	410	0.8
455	451	0.4
233	141	0.4
305	318	0.8
327	293	0.6
833	291	1.0
276	146	0.8
220	385	0.6
313	1266	0.6
405	644	1.0
665	505	1.0
652	151	0.4
362	517	0.8
803	90	0.8
424	37	0.6
504	434	0.6
772	182	0.8
918	81	1.0
384	289	0.6
445	337	0.4
94	388	0.8
350	983	1.0
27	200	0.6
89	1019	1.0
161	741	0.8
773	507	0.6
782	947	0.6
287	11	0.8
906	0	1.0
392	1209	0.6
164	68	0.6
6	615	0.8
325	186	0.2
832	741	0.6
394	153	1.0
180	106	0.2
94	585	0.4
23	661	1.0
909	22	0.8
166	391	0.2
173	79	0.2
787	481	0.8
108	90	0.8
218	1013	0.6
89	653	1.0
924	947	0.4
82	203	1.0
535	469	1.0
757	123	1.0
587	233	1.0
604	526	0.8
177	75	0.6
912	749	0.8
794	657	0.4
862	902	0.6
199	673	0.8
292	930	0.2
86	1186	0.4
43	196	0.8
640	1193	0.6
275	1051	0.4
740	691	0.2
143	469	0.4
789	1073	0.6
400	68	0.6
434	160	0.6
428	217	0.6
155	85	0.8
803	107	0.6
