652	1086	0.36666666666666664
302	199	0.7704706808497203
912	461	0.7587623528198628
197	14	0.7585127593167666
313	561	0.6505836937773938
424	251	0.5938884668443221
34	747	0.6265254984250788
587	365	0.6737132460116582
930	346	0.7060947491528049
292	552	0.6606261912038773
436	196	0.8235273588933987
756	231	0.6431541239663561
220	117	0.6411853670765806
449	481	0.7929292223109418
443	905	0.631578947368421
424	572	0.5917939339302205
847	522	0.7987600503697867
845	1017	0.6394210868458805
845	1247	0.6228792038126325
644	402	0.6851930900626912
245	209	0.7731396648277167
781	897	0.6337836406635353
869	948	0.6841661377386613
307	416	0.615121132224117
378	662	0.7774216744909314
275	553	0.5570184404057434
615	285	0.728129020980091
15	196	0.8250377893551836
485	323	0.6235684125984938
82	258	0.5420091019185638
408	326	0.6870668912225135
120	136	0.7844431537385934
279	156	0.7463470325465059
556	164	0.8318339254915343
717	684	0.6849573911764683
658	466	0.766259626956213
829	750	0.6849999999999999
292	565	0.7098895154442545
769	122	0.6602648833565793
786	307	0.6292704525087395
760	1011	0.7036185360122305
737	151	0.7303548396392302
520	384	0.7087685816419004
918	314	0.8119828556691207
290	213	0.6715057248876233
367	4	0.6610517929743944
416	554	0.39813814032368544
757	239	0.5512210825955641
486	205	0.6822226118558675
221	301	0.8305063195968
93	689	0.693466313967361
377	247	0.7361305917349348
31	221	0.7367549760443536
328	193	0.8160456086794536
647	1046	0.5658221954015049
625	265	0.5241389347956731
883	1072	0.7650288605734443
745	231	0.645462263346212
693	1204	0.6802977136879752
404	1057	0.6293947018178784
895	1521	0.45906091497057944
527	587	0.7615290095401941
600	388	0.6930199620450727
74	951	0.6487157691978828
62	5	0.7032966972968795
255	818	0.5508176095974525
856	320	0.6258064516129032
317	284	0.854272621746785
187	552	0.6619609604831472
771	314	0.8147475558648857
206	1169	0.6068551436508351
57	959	0.6489919897659674
822	123	0.8096475632063646
68	332	0.7208686676827275
1	296	0.7915648476733665
664	923	0.6834877783172157
377	761	0.6737920214868234
726	267	0.7628912862240592
518	298	0.6203384342942482
803	156	0.746682724460832
850	827	0.5311632965050691
863	162	0.7045687526493187
223	580	0.6269047587789516
553	819	0.5653070164862133
591	1141	0.8208876863168812
891	212	0.7875761377214567
12	567	0.7215721251609727
452	247	0.7367350746586636
92	476	0.6452493047626686
497	182	0.8081817989409809
468	854	0.7427567935983339
317	173	0.854295242907629
653	120	0.6915380491532329
523	558	0.633504933462467
478	755	0.5752100541919603
319	469	0.7397696356087897
89	529	0.8148649165070523
616	73	0.5716374608219092
346	431	0.7549191833490674
150	259	0.5175438596491226
692	635	0.6459547101536873
377	364	0.6368384148594826
444	474	0.7673223809305287
329	283	0.6444972096343241
113	654	0.7735502347570337
377	42	0.5953376152603125
386	199	0.7694350060436727
711	733	0.5090799809402656
829	486	0.8224298321094704
298	72	0.6986041369766418
905	470	0.7257189522918319
497	886	0.7220623161992827
471	385	0.5733034496189736
814	624	0.6600141869799228
55	233	0.7638190054257712
49	275	0.7350395206147367
781	311	0.6383302979833455
247	155	0.8038002671607088
523	662	0.7756152455096048
662	362	0.5415960802350723
605	925	0.5510125789067848
17	391	0.7046863224993557
392	141	0.6157116929936818
454	446	0.6943435694298813
929	189	0.8243529987424572
406	1011	0.712166004775976
415	761	0.6747373936614214
881	78	0.8168571241298647
416	567	0.720081675656462
523	703	0.6187805206976386
22	366	0.6930871372151274
76	251	0.592962070196233
292	195	0.7776768461156174
473	1133	0.6606696264280113
230	14	0.7650339939943667
229	63	0.8877904744612015
94	215	0.7831029868801596
915	236	0.7408749134713832
400	209	0.7764258239615975
740	21	0.8223591094970544
877	268	0.7852200342500553
405	88	0.8245976321423635
466	741	0.7276184846489167
726	65	0.7012772445870434
458	595	0.6687619555262341
345	133	0.8585231230001643
464	49	0.8677495576127671
898	1	0.6369386087271793
127	53	0.6409143111012285
165	314	0.8126734691582996
773	99	0.8261786435942083
177	332	0.7236097554418179
326	64	0.7100578861553317
908	325	0.6626632078701304
108	96	0.7570141310239942
307	1117	0.6400673548975645
346	942	0.6923293682294233
720	1064	0.7084454262283291
200	586	0.7166568041425343
939	854	0.7367016486954269
867	97	0.8547515902728847
342	302	0.7518877766741162
9	504	0.8053996478021144
404	1304	0.46028859917681314
320	613	0.7430163558085638
231	180	0.8009776611546282
835	653	0.8279703304252013
144	932	0.48516387006546974
808	339	0.7149631664488051
458	277	0.6487609902607809
806	134	0.7936737883363035
327	53	0.641787211467349
845	795	0.6044439827752727
640	302	0.7516129032258065
803	400	0.5462962009890046
207	210	0.7891249122564823
818	176	0.7771773754433671
777	203	0.7584138231508195
193	176	0.7741991762623657
689	97	0.8569137445003593
391	812	0.7807787509703367
540	89	0.618512253610117
304	256	0.7438514107932568
496	747	0.6250814300361383
496	230	0.532379439391444
773	90	0.7095295759588598
433	274	0.7945764410679717
445	747	0.6194269322152633
535	221	0.7384366079311986
48	877	0.5222424868789236
222	293	0.6340281228215868
726	26	0.6426662507034303
842	525	0.7547620754926703
902	213	0.6712900459916713
346	1290	0.45328374317327097
158	1048	0.5200461968349919
114	177	0.8727743866343152
459	257	0.7618295901121451
735	252	0.7553545067432841
233	49	0.8714601503678299
494	95	0.8081938168697084
373	545	0.6037486572733616
307	81	0.7474001609983401
243	940	0.6154041376410487
216	760	0.6194650149009596
879	684	0.6789786873858993
866	185	0.765108731974824
633	299	0.724934706314061
930	110	0.6992692922609883
641	403	0.7315502384750322
882	395	0.5759435621846694
150	659	0.7531114408572808
249	11	0.8767705873414325
452	355	0.6793437461058298
665	168	0.8856574089318807
885	1227	0.4820629651621622
696	117	0.6446220605287262
643	332	0.7281571647068399
452	366	0.691283293257337
822	78	0.8131119488775067
114	186	0.8332766519542286
371	218	0.6389054545412707
622	126	0.8598565838056466
338	166	0.587285363296582
473	509	0.7901975110764407
441	349	0.6275563630693983
642	176	0.7778851606715642
728	337	0.5340546806493756
842	859	0.457384923910765
270	476	0.6418067611882853
869	41	0.7760051303715882
487	753	0.6853090839529481
320	704	0.7906484050723186
753	327	0.6776061877456815
12	68	0.7687442288055532
706	110	0.6997675029231141
682	302	0.750772876154271
292	87	0.7092301660825168
150	1097	0.7459895480831598
187	4	0.6638997026284537
475	3	0.7127899595209073
345	519	0.8272497581386095
840	269	0.721403246341633
723	332	0.7204746228038768
41	49	0.8749443924879087
408	13	0.7885149583304925
314	672	0.6937965701744492
863	7	0.7998091789690517
343	97	0.8556380571812928
61	154	0.6053694752143742
446	677	0.5574767156291512
586	677	0.5557160517223968
220	183	0.6787279575724197
396	491	0.7893046412909691
172	291	0.7467694311183275
157	232	0.6561913619603906
405	13	0.7878998521609525
9	495	0.8202891899077664
307	76	0.6582440521035876
275	339	0.7139495150993267
127	415	0.6998552399910299
174	171	0.8333549281134488
571	276	0.6784605563891055
767	762	0.6794329461763245
42	214	0.7368603582439552
658	76	0.6601332133981519
330	58	0.8050906330944889
873	324	0.515966386554622
89	269	0.7226890756302516
233	1203	0.7284426806769545
249	153	0.7476808360577436
708	671	0.5442056839431839
893	346	0.7071187701163333
689	72	0.6968947928453847
322	326	0.6870518430564891
398	27	0.7886477510188772
307	207	0.7932023369406036
248	475	0.5997007263501486
90	567	0.7242325793505786
542	159	0.706281053613634
434	227	0.7650195202074223
206	545	0.6008627306319877
938	688	0.6351040642435957
101	200	0.7073400868412149
307	72	0.6991216374258713
267	76	0.6539617979046266
367	55	0.8076312861606232
885	65	0.701069970270858
57	317	0.9016429370655601
180	105	0.5797865942434466
188	43	0.6764253344425903
938	105	0.582930753683764
434	173	0.8522764794976464
391	299	0.7230775327076581
128	338	0.6458846595552235
392	568	0.5349427594136291
268	461	0.758749122218469
346	755	0.5750107539321374
827	747	0.6246631990299059
86	691	0.7303643566618364
706	133	0.8578234350129194
221	260	0.4994281565163696
298	460	0.7280615069231011
709	201	0.7496716808876973
159	8	0.7782526124553013
862	291	0.7336024236939981
392	1248	0.5709769641389145
229	120	0.6911855355248123
304	663	0.7103044228505278
533	290	0.6775908669855306
332	254	0.670063694267516
93	1223	0.5119681092530807
200	750	0.6849743398885393
177	217	0.6873909146443992
297	945	0.6227617923357313
103	271	0.8516553742543064
397	173	0.8553336806383802
269	868	0.6077768269267362
652	495	0.8154548614908693
197	197	0.7998725222378245
828	258	0.5413320997623862
150	80	0.7253616766248853
444	324	0.5138912762023935
787	741	0.7299502500537427
777	41	0.7759015713342576
325	615	0.6898367053721131
29	538	0.48571428571428565
787	117	0.6427390197761186
290	26	0.642353340095662
333	844	0.6909965593606409
807	299	0.7297322357986761
915	398	0.6630975242936279
845	384	0.7173140469280894
803	513	0.7899216195346472
449	706	0.8123087863338293
560	613	0.7426354032746973
269	735	0.7941324733976957
200	149	0.7745633755961563
5	525	0.7590679906222056
398	1313	0.5000493533422856
268	447	0.6734468277401746
870	1387	0.6019578450194029
0	175	0.7875049723919527
22	58	0.8054002562696334
392	346	0.7067653002212813
451	21	0.8244412234347193
839	670	0.7095328064096234
929	125	0.7650048527824744
453	967	0.7196672616654604
243	870	0.484485562358879
641	422	0.764321166971077
560	76	0.6493846738865053
40	151	0.7297227354745071
57	729	0.7087166455242183
681	823	0.5616143313381409
866	187	0.7471318062778677
719	344	0.6925005352340434
614	422	0.7651577501765863
895	495	0.8194639811440121
199	595	0.6696888186594799
76	214	0.7274342666069666
853	199	0.7694014245164806
359	236	0.7416246281692962
900	87	0.7218660722096686
681	27	0.7923201393271821
641	124	0.7129031499466525
544	709	0.7089941735170323
746	151	0.7313285297372124
621	807	0.5613694031598836
213	99	0.8286348205305311
862	271	0.8575379992417137
136	116	0.7569543339332113
193	211	0.7009002859073616
93	66	0.6187270001095178
243	707	0.6919629564505825
891	4	0.6631980092305161
120	126	0.8607336784226153
488	686	0.45172594914833697
380	158	0.6423686736332621
452	253	0.48018951362366896
302	551	0.5622787136312154
928	418	0.7469961752658569
877	529	0.813485461244111
718	508	0.7705466735707036
106	1242	0.734402462442716
879	272	0.7145682571680714
505	49	0.8745795099579062
850	618	0.6227050812020147
935	220	0.7437792840933521
834	185	0.764522066267445
496	221	0.7359398070437918
769	322	0.5996919278120972
496	1302	0.4624359587588943
478	14	0.7582314131153757
803	927	0.6170888437050064
869	1040	0.6274617997364282
618	117	0.644625314825737
251	6	0.7645999637313496
690	747	0.6245713321966082
647	431	0.7549609951555293
922	120	0.696066731523486
449	899	0.7491149602271252
532	20	0.5508519402589995
193	495	0.8172641036672482
641	355	0.6815026722497668
333	219	0.6579402390364251
200	481	0.7908036247183595
362	471	0.6062110838627548
473	706	0.812294127993705
718	8	0.7742810798813172
17	513	0.7903308727114264
906	827	0.5503523370071696
544	632	0.8166960674902978
797	814	0.6485129331240695
647	755	0.57744506344578
387	306	0.7083852830700488
267	357	0.5314522055941073
404	25	0.6849440854821778
6	229	0.7019418151576385
370	193	0.8172638291586999
279	67	0.6767920228741378
755	419	0.7335700737867962
803	194	0.7899520181575186
843	49	0.872716905026337
449	845	0.6264330615266057
683	180	0.802989030344708
323	327	0.6879070943868243
307	503	0.768858666285616
837	312	0.8493514970193642
302	235	0.7208553783678958
202	247	0.7364989850489924
194	99	0.8295771510538474
547	310	0.7320596537982
542	11	0.8753292839628182
469	543	0.6365107537331699
296	624	0.6587720982107557
528	748	0.6209587165378634
269	355	0.6814601789631344
784	300	0.6647342995169081
522	65	0.7081128682041501
547	524	0.817323472567927
91	233	0.7613580223223744
262	134	0.7955124225413162
494	767	0.6214992527982843
235	505	0.7757074342162968
832	1028	0.398088804948995
59	6	0.7568805463813475
715	822	0.5724346309466005
12	547	0.43710238573221255
702	275	0.7337135950710636
93	380	0.7170245106809029
61	206	0.7379274326193364
471	830	0.4834199013751307
285	1118	0.7228564228325357
144	119	0.4502575467195061
771	263	0.5420998330278541
327	777	0.709556700941175
245	409	0.6306153292104496
862	293	0.6339744892224206
525	6	0.7576305697255008
307	64	0.7105347929290265
0	212	0.7858645590794893
692	479	0.8529206229659984
12	646	0.8336782373903835
9	132	0.7818789463471847
540	303	0.7034005260304281
842	182	0.8085326710062152
561	229	0.6935817065262839
876	285	0.7272874084500573
373	977	0.4871670156855032
876	154	0.6095163626755213
212	520	0.7666950792971924
931	1203	0.7321059772797307
34	299	0.724749180748953
794	131	0.8076923759809027
150	202	0.7709468712920456
477	78	0.8079979759094907
12	545	0.6013887407096885
337	662	0.7783809479244617
711	72	0.7018889810968723
654	426	0.858529456681657
514	747	0.6250043043355361
649	658	0.8137626527386228
222	242	0.49272124094111225
283	344	0.6925965224909161
180	717	0.705332331055281
176	333	0.6560536490859721
456	182	0.8126851056528887
626	38	0.6642902368946773
862	345	0.7348325458410196
452	1144	0.5321994924890822
824	1116	0.6128728465911888
317	192	0.7886893076523523
374	43	0.6799042238845481
93	333	0.65623583075496
737	194	0.7919783748885527
226	243	0.6228513104660455
313	72	0.7008995606648737
88	256	0.7473453997302156
848	405	0.4965015798284297
42	549	0.6555194740271943
97	210	0.7926054741541545
923	275	0.7346343709381535
392	929	0.5433114638112405
115	55	0.8102306787091191
134	37	0.5994925527660937
683	273	0.7102609620810226
392	3	0.7121283145406141
795	187	0.7457892651562861
245	108	0.684988279440716
167	294	0.6896242589397089
275	331	0.6954489875384556
534	791	0.7481251435949928
660	748	0.6181818181818184
313	1135	0.6860700358292834
306	312	0.8500847014299051
706	863	0.6383561643835616
885	149	0.7758262233041374
75	357	0.5310229448747086
5	498	0.7902111186113997
196	306	0.7039903545201878
428	7	0.7981700323962202
325	316	0.773048484958779
453	603	0.8021464412619878
789	273	0.7087080618816314
501	538	0.488787681715829
864	147	0.6255954319208923
831	872	0.5888015491825541
48	178	0.7830803705428864
845	35	0.4334311477826226
332	519	0.8277710391867977
434	170	0.7822957453852839
586	748	0.6164344201197517
325	63	0.8839304880346213
642	120	0.6845224896770822
392	1047	0.6029369932728481
804	149	0.7754582661619139
373	180	0.8020707982484613
338	285	0.7272052815913554
390	962	0.8580636684347
55	584	0.500819274068576
48	2	0.6065873873295472
444	958	0.686105474801943
564	1017	0.6516641701421427
393	227	0.7689152359457272
12	437	0.2391736886344625
27	443	0.5432356307358525
288	253	0.47624869852735285
232	98	0.75282659776432
136	221	0.7466612917876746
885	49	0.8731365061945994
453	196	0.8183293223537984
772	530	0.7873039980035469
452	1302	0.4622891193714696
272	304	0.7202221722224806
533	289	0.6212044058562461
867	431	0.754667102254498
915	174	0.7604661370026693
48	207	0.7901562294773146
832	521	0.7587094391364396
869	432	0.7432032339591023
84	381	0.7158411295421734
159	149	0.7772874155138083
21	509	0.7890288488096624
305	234	0.5728076805925235
428	606	0.7906398197712043
820	741	0.732151453116284
374	769	0.6858787376117083
285	339	0.7138417075251445
812	750	0.6875842565077324
832	183	0.6773082009769362
232	214	0.7388412778729834
711	394	0.5194106494668524
224	285	0.7266355140186922
404	746	0.6828790693534049
94	1229	0.35648465748120073
591	886	0.7235051642691563
803	478	0.8510603059101749
42	174	0.7586695697220105
28	302	0.7516129032258065
448	292	0.7570801603333914
268	424	0.7523487836886675
353	188	0.8244650806549864
428	497	0.8429330492292133
576	1053	0.46320432975238435
292	1219	0.6863945933514604
706	92	0.7376578252061183
912	689	0.6933072250155385
275	267	0.7633554436003849
832	155	0.8026488799198447
935	1257	0.50957574239866
27	10	0.7664544460274633
415	54	0.7379514640868299
342	207	0.7938297902533187
180	329	0.6064590604056683
619	622	0.6004786014398098
56	819	0.5673307155817747
489	291	0.7386138613861383
71	95	0.8013148302783414
255	4	0.6678686972100912
634	299	0.7208962142872838
185	94	0.7716002633199823
373	69	0.7374031833984528
0	180	0.8033381723356833
6	439	0.34591636070724147
84	1152	0.6997607254796455
786	680	0.5264674952155666
393	650	0.8101177554835344
290	32	0.6933953275739396
575	293	0.6333798826974009
632	332	0.7230105766656075
456	124	0.7124910119914781
199	225	0.681929520016087
885	780	0.6741524487828053
460	681	0.610213521417607
681	1034	0.6492451105497733
497	447	0.6765913075667159
793	935	0.7822502262917044
853	187	0.7459881033689734
379	662	0.7749785813565414
787	228	0.6228592078851626
526	128	0.7607194696987669
329	282	0.7342396751008264
880	629	0.6720732249021529
933	1	0.6407957913863407
851	407	0.903042262078424
41	214	0.737775807808607
670	67	0.6764610803675709
874	922	0.8316999081387934
644	199	0.7701701889918249
654	507	0.719257091206648
275	450	0.6675254922111832
289	88	0.8245642364591559
296	143	0.7778141974847715
590	167	0.8120272424947844
538	480	0.7893212361058485
386	460	0.729052911338393
404	442	0.7629165636262635
377	288	0.5983348426611527
893	259	0.5172629602357659
867	94	0.7650406064495578
621	417	0.7221635826199423
652	62	0.6170943501165757
715	94	0.7748610666937
392	251	0.5960710933479183
233	501	0.7423186974384071
115	251	0.5953317325223143
163	8	0.7768199734678156
292	123	0.8089659138088587
520	683	0.7533638655545143
113	639	0.5944970373123412
175	6	0.7588928111165332
144	283	0.6407355758862137
304	126	0.8584301937090639
404	968	0.7562673930655747
550	54	0.7398404047760747
780	482	0.8865564007792524
331	225	0.6840423052712103
89	1085	0.6611237698416726
465	78	0.808611225933193
283	305	0.799104779903343
326	0	0.7737805261191776
272	314	0.8101099856942093
533	822	0.5760843148460617
338	487	0.8521230458129535
290	721	0.5909566782353133
322	149	0.7756618922546092
341	128	0.7615604749026602
624	747	0.6243189657502629
15	236	0.7427151762665518
715	12	0.6903977791003004
842	656	0.8473053122090273
942	192	0.7893712973048832
404	1424	0.5055024376927362
200	227	0.7624718848463095
416	3	0.7121150483808867
880	24	0.6890698038471327
502	292	0.7581077962260935
209	97	0.8584445114829526
891	670	0.7105291405892045
4	410	0.5759005547348693
176	123	0.8089269270112993
615	936	0.6822086155235588
333	171	0.8333654163213453
29	257	0.7622453180902526
492	190	0.8300555173336429
182	355	0.6803079121354697
338	960	0.716349745873482
620	417	0.7227311282042874
362	133	0.8564897929635963
462	9	0.7481165950387861
795	209	0.7833760490617938
259	880	0.5783702695609909
43	6	0.7581133438396317
523	184	0.8184705811872174
62	12	0.6899815331547806
795	120	0.6900315380680071
372	558	0.6332257538412319
795	192	0.7874496318760863
22	202	0.7701658029345817
360	182	0.810694497114504
891	430	0.7045677313773757
867	588	0.804680852275591
647	762	0.6802436423256579
806	373	0.4698897787782014
918	116	0.7352061867180416
803	197	0.8004420141049003
447	261	0.7504260435201463
397	81	0.7493374826380349
882	489	0.8091053654027707
641	576	0.45566233803486
652	256	0.7443999508145808
337	434	0.788712921998485
770	153	0.7461897578264028
345	668	0.32189713944156184
494	394	0.5154792683471789
508	689	0.6826601390940312
560	55	0.8090023067244785
530	1315	0.5463188698052098
833	257	0.7629485474032839
345	357	0.5316445149528553
5	202	0.7697660335143375
405	38	0.6647125469895657
6	160	0.6992572028802897
607	8	0.7770618041314042
932	762	0.6796120374291033
58	509	0.7893566354234829
270	314	0.8118621153091901
404	784	0.6308037319278954
278	997	0.5121031073303453
845	611	0.7945079371274317
307	447	0.6779587352624411
80	41	0.7768233884692404
693	175	0.7882594686299156
536	317	0.9013919958286614
923	522	0.7968716459568088
751	320	0.6245631786303656
103	331	0.6926332255672876
330	453	0.5750000000000001
642	172	0.8357275923973628
801	329	0.6098144550006707
434	192	0.7872561813234931
824	471	0.6180206735830784
649	3	0.7113740148510131
457	695	0.6165066714282725
275	159	0.7070728643983601
319	37	0.6039441865771566
314	300	0.664933858920537
787	120	0.6851857215068293
114	236	0.741161538181528
566	481	0.7924525310972556
916	284	0.856493382862169
699	49	0.8781926846391963
12	687	0.35871300617951535
835	285	0.7259109272376572
55	63	0.8860180547883623
101	992	0.6942637655901661
302	479	0.8557904225890474
791	1053	0.46014941849060725
861	110	0.7017106055727329
645	749	0.7642844629361536
723	271	0.8522014263133404
861	196	0.8235307087305557
547	55	0.8098205453553693
720	356	0.8607729109942543
882	81	0.7458710901404929
89	505	0.7759009586705088
232	132	0.7820403651106639
41	1050	0.6510241531056059
441	404	0.6583199226679473
122	12	0.6921211735293977
534	300	0.6647082645137351
267	1221	0.5468112572677408
48	128	0.7610733074852916
408	200	0.7088461099580583
707	321	0.6213046217306946
869	8	0.7773901557185667
198	275	0.7352419308840017
322	743	0.6924237250419465
837	299	0.72396724566968
58	10	0.7645911332777421
200	555	0.503441887712756
889	513	0.7913774148966978
345	495	0.8190997961219626
428	65	0.6998349529185145
12	577	0.638690335005257
285	770	0.5114037026683906
362	734	0.7623730710703397
675	301	0.8293053476706795
891	158	0.6439570725934602
52	283	0.6389921152631843
605	677	0.5583233279347083
653	168	0.8852827417642171
895	379	0.6693816069882325
681	26	0.6415535535147286
337	212	0.7868221022664599
379	30	0.7231672827929507
200	746	0.6842279381332209
762	608	0.7128210282862973
275	425	0.5938152242691698
293	9	0.7547297434506803
621	1302	0.4626514514085606
346	384	0.7179052489525815
523	432	0.7445210089469703
24	221	0.7372107848144691
871	327	0.681424456095874
920	483	0.8397172954774679
317	99	0.8286617474221817
55	167	0.8112021945501843
523	186	0.8311718353921169
747	193	0.81516335105896
658	698	0.7432970467413436
478	7	0.7984828661186526
41	545	0.6044465035304994
338	133	0.8597687174016043
713	120	0.6920291514195446
454	941	0.687750894992637
206	78	0.8085934566169073
313	331	0.6971007494609072
220	684	0.6782792855748354
200	805	0.6724125662168793
587	432	0.7446652764307999
675	961	0.6456731713179383
834	132	0.7813127034560235
893	739	0.6844981976045194
504	242	0.4940817856326968
842	169	0.8165511076973895
180	1080	0.509491623786031
187	683	0.7627844757957822
206	301	0.8302522547525666
4	419	0.7322732282831678
270	505	0.7753948913592327
233	450	0.6642244207184274
748	565	0.7140836050110023
679	247	0.738065739979152
871	863	0.6388513450698765
158	1151	0.6859657958575658
890	741	0.7360931215300563
845	469	0.738277364362981
589	281	0.7349876913948663
709	1018	0.8201645039196672
564	729	0.7274177912742863
324	510	0.8441327183278942
757	180	0.8026328045560046
835	88	0.8271891529068611
523	150	0.7258961432353255
906	408	0.6362857634932907
129	419	0.7350413758581702
494	10	0.7658010048994983
133	314	0.8124612896418087
160	132	0.7675894187372405
6	11	0.8765658354593849
178	332	0.7277380606075663
5	506	0.7571367159885634
710	314	0.8123926439173728
150	229	0.7014205934963094
794	16	0.614734059276701
458	2	0.6063908360185588
91	245	0.78192791564124
388	611	0.7942521510581141
726	844	0.6912349055992905
317	71	0.6443169081067389
55	237	0.7816915175197507
80	120	0.6805998264441641
140	825	0.5316760264953541
662	126	0.8604870010623884
444	545	0.5920938771881012
527	525	0.7587255921271859
886	411	0.47574484263777894
870	749	0.7667106274953338
621	363	0.534427612975449
696	681	0.611297464222976
9	98	0.7518452517688273
522	548	0.701517587621329
675	992	0.6956659807311405
302	66	0.620633333832856
400	650	0.8069198265012838
631	53	0.6433028635679237
207	522	0.7999479642588401
482	150	0.7269680498583043
373	37	0.601180983872053
830	353	0.6877497167442643
939	473	0.8502452388988022
300	70	0.7531911256133309
775	705	0.5227092857020242
644	22	0.8261685660570166
348	99	0.8293248580344657
663	94	0.768854793795656
3	302	0.7570738766337178
812	270	0.6461118178392844
533	20	0.5568100340010633
896	98	0.7535106946608263
565	317	0.9006147895717664
91	211	0.7041182322699517
610	301	0.8322636752161335
837	180	0.8046927138377746
388	239	0.5499047894046136
845	719	0.5985379616976765
499	408	0.6310873398140295
183	13	0.7883261344816874
832	853	0.8182079839557584
144	55	0.8096490146621191
787	362	0.5427771376925826
869	201	0.749217400913225
747	698	0.7428833290286688
869	275	0.7352926159263034
818	301	0.8324928041200457
748	78	0.8121498992234057
205	241	0.7812004210741513
0	74	0.6501209304165938
61	865	0.6634397851739423
477	10	0.7604947298781481
209	391	0.7059370591015114
523	450	0.6652367436305417
0	58	0.8063804264919294
893	296	0.7914868525829006
526	495	0.818921914062507
56	762	0.6835509366183371
408	1049	0.7300560521448731
252	131	0.8132260660255527
881	172	0.8371389917844947
232	63	0.8879212565714834
116	49	0.8760351054360216
361	332	0.7266611834904093
497	170	0.7810457827625692
730	204	0.7880675019703027
870	323	0.6243906837008013
6	89	0.6188656256267173
488	897	0.6358904130663137
607	788	0.7239136417990639
232	126	0.8620930451926154
279	32	0.6912861695103053
243	400	0.5466105528199029
274	407	0.9022581027525727
324	339	0.713165144789964
560	183	0.6763348947630988
600	1539	0.5752261572616195
641	377	0.7404822643442831
