%%MatrixMarket matrix coordinate real general
89048	1990	5.0
36564	808	3.0
57436	1049	2.0
11020	391	4.0
60138	698	4.0
16255	95	5.0
52130	1894	5.0
81848	110	5.0
12579	92	5.0
54723	481	5.0
35643	155	4.0
3927	437	5.0
88577	1099	4.0
4969	1776	1.0
23243	606	5.0
104	103	5.0
39906	1752	2.0
63058	30	3.0
77007	1743	1.0
34640	153	4.0
63212	1223	1.0
84936	553	4.0
14918	465	4.0
25776	959	5.0
355	806	5.0
1062	106	5.0
32788	26	5.0
1000	1395	4.0
8384	192	5.0
35227	113	1.0
70361	48	2.0
16876	161	4.0
32442	649	4.0
16636	614	1.0
78173	982	4.0
5806	378	4.0
6270	201	4.0
31820	298	2.0
86678	263	1.0
33375	115	4.0
2181	1220	5.0
67813	119	5.0
33637	9	2.0
59605	1097	5.0
12854	519	1.0
73416	2297	5.0
50354	117	3.0
55775	1278	1.0
13228	421	4.0
46429	66	4.0
87935	96	5.0
47362	248	1.0
20228	130	5.0
75466	399	5.0
43268	297	4.0
74816	206	1.0
47732	103	3.0
45731	3	5.0
9099	985	5.0
25132	195	5.0
35217	153	3.0
38516	40	4.0
36669	350	3.0
64041	3	4.0
41308	37	5.0
65309	1520	4.0
7271	112	5.0
57141	46	4.0
45605	289	1.0
42555	1263	5.0
51883	672	5.0
5353	316	2.0
64664	406	5.0
2694	338	1.0
54672	186	4.0
5447	666	5.0
877	21	5.0
44102	388	4.0
71669	252	5.0
30489	622	5.0
46349	312	4.0
11476	761	1.0
516	1324	4.0
19739	375	4.0
56774	331	2.0
75930	128	5.0
31092	187	5.0
70954	24	3.0
14899	8	4.0
2542	48	4.0
3345	105	3.0
22977	44	5.0
48782	135	4.0
52982	64	5.0
46867	75	1.0
14896	355	4.0
64110	321	5.0
2239	1481	5.0
58936	1607	2.0
34382	1233	1.0
4818	658	2.0
4840	231	2.0
12455	73	4.0
3726	574	3.0
475	12	3.0
69775	178	1.0
80057	2	4.0
17609	2008	3.0
49580	363	5.0
13958	355	5.0
12630	2139	5.0
68687	1480	5.0
56521	49	1.0
29529	891	2.0
33636	371	4.0
86376	1094	1.0
83955	84	3.0
62756	12	5.0
73750	28	2.0
32270	1047	5.0
64062	52	5.0
2109	481	3.0
30410	57	3.0
89051	159	3.0
64898	201	4.0
52307	13	4.0
960	5	4.0
82806	2349	5.0
73995	113	5.0
29957	67	5.0
64875	1551	5.0
7192	201	2.0
7994	223	4.0
76132	18	4.0
2809	9	4.0
51696	24	5.0
6439	2076	1.0
85711	80	5.0
516	105	3.0
15563	455	5.0
58595	35	5.0
70105	441	5.0
28468	3	3.0
6858	473	4.0
59321	498	3.0
9102	861	4.0
53088	481	1.0
75425	222	4.0
40928	35	5.0
20298	1157	3.0
25463	9	4.0
86188	693	4.0
61781	338	4.0
14879	56	4.0
33964	214	2.0
77513	337	2.0
1854	226	3.0
63499	1395	1.0
76569	620	5.0
34894	171	5.0
29513	438	2.0
19225	363	5.0
10874	786	3.0
9475	1164	5.0
11954	786	1.0
33207	10	5.0
89454	18	4.0
43068	266	1.0
65136	1850	5.0
9498	263	1.0
71281	305	2.0
34604	33	4.0
11205	35	5.0
8902	437	4.0
30604	9	1.0
59596	1011	5.0
4997	135	4.0
1901	614	4.0
66883	269	5.0
34463	39	4.0
31146	12	4.0
199	31	5.0
15037	105	2.0
56274	947	5.0
2778	157	4.0
659	1096	4.0
714	875	3.0
29342	548	3.0
42570	574	1.0
53467	188	2.0
47692	499	5.0
1245	639	4.0
10392	302	4.0
32849	743	4.0
5807	30	2.0
47785	396	5.0
67517	192	5.0
8118	430	5.0
85788	112	5.0
28143	103	4.0
23349	1337	4.0
597	139	5.0
46426	18	3.0
86023	106	5.0
4411	1639	4.0
199	1294	4.0
13618	2	2.0
9406	486	4.0
14770	364	3.0
34085	156	5.0
17701	207	5.0
2160	2076	4.0
37144	1178	4.0
47389	574	5.0
76386	372	5.0
74976	457	5.0
1036	553	4.0
70407	362	2.0
1858	166	3.0
68960	278	5.0
16968	524	4.0
25843	753	4.0
67639	1967	1.0
55662	860	5.0
85472	9	1.0
29373	1428	2.0
52604	641	5.0
49233	216	5.0
8419	11	4.0
7368	4	5.0
1957	454	5.0
5241	967	5.0
17860	836	5.0
55690	1304	5.0
2597	9	3.0
51281	195	5.0
29400	65	1.0
256	410	4.0
74177	363	5.0
40375	1294	4.0
30631	371	4.0
4828	1730	4.0
54220	9	1.0
34442	146	5.0
47100	39	5.0
74696	993	2.0
2982	820	5.0
13305	366	5.0
83248	148	5.0
22180	16	3.0
8339	224	5.0
60206	540	5.0
63760	66	3.0
2680	531	5.0
2705	351	5.0
4514	263	2.0
30596	3	5.0
5833	568	4.0
3095	729	1.0
14493	1188	4.0
742	125	4.0
753	158	5.0
38465	410	4.0
83625	339	5.0
964	1823	4.0
17799	260	5.0
35164	48	5.0
40772	145	2.0
55011	172	3.0
28602	12	5.0
72158	234	2.0
1291	793	4.0
21273	540	5.0
33511	704	4.0
29177	152	5.0
4863	77	4.0
4300	61	5.0
79981	148	4.0
3387	30	4.0
3521	1125	3.0
677	567	5.0
8783	137	5.0
77113	456	5.0
61786	248	5.0
156	50	5.0
63400	80	4.0
1128	21	3.0
72101	85	3.0
59014	1269	5.0
1938	574	4.0
32413	276	4.0
11255	277	4.0
87028	806	4.0
2362	150	5.0
35103	984	3.0
36954	726	2.0
5393	722	1.0
57180	462	4.0
3168	153	4.0
44759	656	2.0
42040	2182	5.0
79537	205	5.0
16775	417	4.0
31945	103	5.0
58732	1058	5.0
3588	128	5.0
5054	156	5.0
1312	71	2.0
2855	28	2.0
24583	286	5.0
29237	52	5.0
38260	51	5.0
27757	993	4.0
70729	214	4.0
2982	194	1.0
51275	174	4.0
9720	1337	5.0
45738	140	1.0
11426	4	5.0
73405	1665	5.0
55317	237	1.0
608	847	4.0
41039	61	4.0
30142	124	5.0
54787	568	5.0
70623	1331	5.0
45458	524	4.0
25801	571	4.0
9273	680	5.0
84127	689	1.0
30	155	3.0
31	489	3.0
71100	1700	5.0
72698	165	3.0
55622	84	5.0
79956	568	5.0
6229	130	5.0
12663	75	5.0
26174	89	5.0
60678	577	5.0
52230	83	5.0
6595	192	5.0
3236	1514	1.0
9803	383	1.0
40835	3	2.0
76193	470	4.0
35041	57	4.0
5895	1552	4.0
36936	128	5.0
6583	9	3.0
53062	847	5.0
61841	381	5.0
4413	23	5.0
13360	112	3.0
36922	335	2.0
9256	222	1.0
1775	399	5.0
2520	750	5.0
21286	878	4.0
1201	682	4.0
32263	1545	4.0
17921	297	1.0
81488	577	5.0
57031	292	4.0
1274	806	4.0
9666	260	5.0
10069	368	5.0
58824	192	5.0
3455	139	3.0
1101	58	1.0
76465	105	1.0
54223	978	3.0
84449	737	3.0
1850	258	4.0
1611	513	4.0
544	577	3.0
6590	4	2.0
16786	153	2.0
61639	375	1.0
60283	1570	5.0
582	363	5.0
1854	1227	1.0
38225	9	5.0
36336	61	5.0
66180	150	5.0
308	1049	3.0
392	9	4.0
37480	1581	5.0
29383	30	2.0
47999	89	5.0
26808	176	5.0
40842	338	2.0
31156	731	3.0
2770	309	4.0
7215	961	4.0
6957	305	5.0
18975	1517	1.0
78482	1119	5.0
36159	1355	5.0
9000	191	3.0
58092	3	5.0
15243	1015	3.0
35083	849	5.0
4618	150	4.0
45688	1410	3.0
36768	55	5.0
11658	174	2.0
46387	27	2.0
19794	987	5.0
3692	749	1.0
2424	87	1.0
28623	200	3.0
55592	1477	2.0
54740	502	5.0
478	723	3.0
3195	1173	4.0
2985	1281	1.0
66406	1796	5.0
31196	372	5.0
72067	689	1.0
23600	9	4.0
59013	62	2.0
5347	559	2.0
30616	1471	5.0
2187	373	3.0
4902	1141	4.0
2708	1406	5.0
79421	216	5.0
16605	556	1.0
502	9	4.0
6583	340	4.0
5028	236	4.0
11072	177	2.0
74202	35	5.0
1100	849	5.0
81908	757	4.0
37498	305	4.0
8876	50	5.0
6078	204	5.0
20475	54	1.0
6089	1097	4.0
1276	157	4.0
408	127	5.0
21215	2203	5.0
276	948	4.0
4740	703	4.0
42050	207	5.0
11278	806	5.0
1104	429	5.0
53064	862	4.0
71251	914	4.0
51694	2033	1.0
71381	171	3.0
18218	456	5.0
11934	9	4.0
87383	17	1.0
11684	588	5.0
12672	276	1.0
56824	233	5.0
28589	79	5.0
71218	1708	5.0
16477	1539	1.0
66768	1163	5.0
5251	1623	4.0
582	30	1.0
45302	502	5.0
73998	34	5.0
51215	483	2.0
7059	162	3.0
1285	9	2.0
34510	272	5.0
66704	19	5.0
12448	5	3.0
5131	1290	1.0
84769	792	5.0
25894	1404	4.0
35608	181	4.0
31	11	4.0
42688	16	4.0
49163	1056	2.0
28546	17	5.0
46883	432	5.0
4808	1604	3.0
43002	997	5.0
20241	153	4.0
29623	279	4.0
92	536	5.0
85561	338	5.0
68056	1673	1.0
568	753	5.0
29657	442	5.0
37911	1884	1.0
37015	406	4.0
2827	1569	3.0
21286	84	4.0
16138	74	1.0
19807	222	4.0
23987	46	4.0
51943	388	2.0
74317	682	4.0
23538	263	1.0
80077	293	5.0
1443	78	5.0
11541	82	5.0
50643	34	5.0
18683	1417	5.0
19676	61	5.0
69387	482	3.0
42055	382	5.0
33559	26	5.0
3991	2001	2.0
7952	4	5.0
31507	178	5.0
38418	258	5.0
71268	406	5.0
4280	204	3.0
18033	51	5.0
37562	648	5.0
12352	298	5.0
56052	17	5.0
56983	1661	5.0
33740	283	5.0
40317	33	5.0
35614	57	2.0
47417	236	4.0
36255	237	5.0
42762	146	1.0
798	165	5.0
29921	251	1.0
60258	841	4.0
10386	1022	1.0
9335	127	5.0
41629	80	4.0
776	103	5.0
26737	611	5.0
28707	172	4.0
1466	582	5.0
65687	1223	5.0
57109	120	4.0
63980	1201	5.0
9890	633	3.0
13143	934	2.0
39810	29	4.0
17203	270	5.0
51599	568	3.0
34180	1046	1.0
43819	261	4.0
12614	95	4.0
4411	56	4.0
8309	155	4.0
2424	410	1.0
79599	498	1.0
1443	882	3.0
2597	261	4.0
83224	176	2.0
45295	140	5.0
56965	9	4.0
59603	573	4.0
2778	531	3.0
43014	311	1.0
34731	1151	2.0
10502	31	5.0
54677	399	5.0
570	421	2.0
11576	1364	5.0
49818	1695	1.0
5203	335	1.0
31491	228	5.0
38636	1113	5.0
2187	175	5.0
22504	61	5.0
1698	40	3.0
13566	356	2.0
71474	577	5.0
23159	193	2.0
19681	499	3.0
65929	963	1.0
11330	9	5.0
30942	600	2.0
15331	16	5.0
73596	1355	5.0
71762	857	1.0
75173	2	4.0
48400	349	4.0
2477	158	5.0
10682	150	3.0
10666	586	5.0
88136	984	5.0
15930	714	2.0
2311	60	4.0
2470	230	5.0
31077	1988	4.0
89137	951	3.0
46940	533	5.0
208	560	4.0
20085	70	5.0
183	508	4.0
929	274	4.0
4290	1188	4.0
34214	793	2.0
79490	129	3.0
1913	123	4.0
32955	247	5.0
69610	30	5.0
48915	281	5.0
77176	739	1.0
31696	1264	5.0
41015	1160	1.0
56329	37	5.0
36356	568	1.0
1069	73	4.0
48216	308	5.0
20298	926	4.0
8282	796	1.0
2577	1203	4.0
72453	45	5.0
8078	1936	5.0
55021	2408	1.0
48352	674	4.0
77643	128	3.0
43152	935	2.0
40701	86	1.0
5680	524	5.0
1344	786	4.0
82633	404	5.0
2525	129	4.0
55324	665	5.0
31741	165	5.0
271	9	3.0
62367	2110	2.0
33301	75	1.0
54037	13	4.0
72620	168	5.0
30113	112	1.0
8382	731	4.0
38485	334	3.0
41819	57	5.0
74465	168	4.0
435	359	5.0
12125	37	3.0
52526	27	5.0
4413	51	5.0
27574	779	3.0
42679	9	4.0
6360	868	3.0
70664	230	5.0
27403	1195	1.0
8481	620	1.0
47234	364	5.0
49009	238	5.0
4713	579	5.0
94	54	3.0
2508	131	2.0
14400	935	2.0
64709	979	5.0
15568	3	3.0
3060	1499	4.0
489	1357	5.0
2812	486	4.0
15749	270	2.0
89286	44	5.0
82328	522	5.0
8359	512	4.0
20689	1695	5.0
37784	9	5.0
50351	345	5.0
11997	546	4.0
32523	1270	3.0
882	340	4.0
1004	279	5.0
63627	13	5.0
21603	277	3.0
15654	606	3.0
66285	325	5.0
79013	67	4.0
19154	743	4.0
2338	82	4.0
10836	87	4.0
8253	77	5.0
4725	947	4.0
5182	44	4.0
2543	325	4.0
51772	140	5.0
75201	11	4.0
63379	499	2.0
84107	639	5.0
1810	330	1.0
5767	1604	1.0
23468	1112	5.0
2521	2319	5.0
16868	476	5.0
56834	882	5.0
17257	277	4.0
4226	215	3.0
7188	297	4.0
77145	917	5.0
76651	27	5.0
9498	705	1.0
21465	353	4.0
12193	1784	2.0
5596	162	2.0
16423	57	3.0
13676	153	4.0
33979	533	4.0
57620	44	4.0
10153	83	4.0
28613	26	4.0
35790	447	3.0
1138	574	5.0
72346	403	1.0
9493	1014	2.0
56317	1521	1.0
12637	360	1.0
81245	172	4.0
19984	381	4.0
5078	373	3.0
45293	166	2.0
9154	349	4.0
50707	923	1.0
84502	444	1.0
20135	1504	1.0
65443	1046	4.0
43248	737	5.0
8377	533	4.0
35498	508	4.0
7486	588	3.0
71507	153	5.0
25898	364	5.0
11450	12	3.0
89	582	4.0
1944	124	5.0
20668	74	2.0
116	1128	3.0
9690	935	1.0
82722	55	3.0
15718	160	3.0
87236	37	5.0
21765	2211	3.0
18715	61	5.0
6601	171	5.0
10301	67	5.0
6108	260	5.0
103	1197	4.0
48184	71	1.0
89010	105	2.0
81902	519	1.0
219	371	3.0
52455	192	4.0
77	30	4.0
4376	92	5.0
16130	487	4.0
1360	1348	4.0
33485	135	2.0
87243	331	4.0
382	1372	3.0
13044	15	3.0
55310	195	5.0
1693	1250	3.0
29603	139	2.0
68925	826	4.0
8456	192	2.0
7221	193	5.0
2771	2150	1.0
84594	216	3.0
11257	370	3.0
36598	70	3.0
50424	477	4.0
77820	524	3.0
67720	1665	2.0
80097	64	5.0
56125	269	4.0
45301	150	5.0
5069	477	3.0
3195	726	3.0
12192	1583	5.0
30594	1044	3.0
72150	651	4.0
5303	1063	3.0
73849	847	5.0
25958	907	4.0
20896	1529	5.0
21237	193	2.0
5922	335	2.0
55381	924	5.0
15135	4	5.0
85951	134	3.0
21632	140	5.0
3151	239	4.0
2809	1362	4.0
52486	171	5.0
40800	454	5.0
80266	429	3.0
2318	265	5.0
28628	34	3.0
23347	917	5.0
10536	568	4.0
32633	73	2.0
6877	15	4.0
62595	388	4.0
9217	283	3.0
80572	431	5.0
1922	215	3.0
9041	734	5.0
15623	216	3.0
4349	139	4.0
157	260	4.0
82942	692	1.0
3755	865	5.0
52781	49	2.0
227	662	4.0
38361	302	4.0
59717	166	1.0
44363	410	3.0
29079	415	5.0
18250	222	4.0
6442	1014	4.0
2738	286	4.0
873	1073	4.0
18467	492	4.0
37593	847	2.0
44536	3	3.0
7217	533	3.0
50784	205	3.0
53678	454	4.0
60000	55	5.0
12510	1614	5.0
3414	1064	5.0
26877	260	4.0
46998	487	4.0
36018	9	5.0
73738	1355	5.0
12502	154	5.0
18885	28	3.0
34381	1936	4.0
15328	400	3.0
1137	37	3.0
19689	692	1.0
35331	1271	1.0
18627	2068	4.0
82017	412	3.0
36417	378	5.0
43647	177	4.0
1990	201	5.0
1004	169	4.0
79100	782	5.0
11384	317	5.0
78419	1223	5.0
68194	128	5.0
74574	161	4.0
6601	739	5.0
11744	923	5.0
10518	263	3.0
36192	454	3.0
44395	1829	3.0
5726	222	3.0
9891	207	3.0
67137	2233	3.0
66051	458	1.0
87870	412	5.0
21736	16	4.0
77331	2277	5.0
7975	168	4.0
5038	73	4.0
1072	74	4.0
46589	432	5.0
4103	214	5.0
77613	140	5.0
16546	18	3.0
1017	974	3.0
38163	312	5.0
28876	410	5.0
9195	421	4.0
73421	266	1.0
11797	1025	5.0
46984	1642	4.0
5174	134	5.0
75687	46	5.0
74097	56	5.0
52308	399	5.0
35226	37	5.0
41949	95	5.0
31906	1458	5.0
3177	382	4.0
34035	26	5.0
72948	35	1.0
53282	457	5.0
16387	2355	1.0
82370	1338	5.0
5034	435	3.0
8217	368	5.0
8446	46	5.0
11084	140	4.0
8138	89	4.0
10228	67	3.0
56525	487	5.0
63459	364	5.0
74551	319	5.0
10930	113	2.0
33168	312	5.0
11948	378	4.0
16706	554	4.0
71844	164	4.0
26984	82	4.0
46612	305	2.0
68083	465	2.0
9620	959	5.0
39609	1798	1.0
44641	812	5.0
8539	75	3.0
70963	1538	5.0
21309	18	5.0
19547	18	4.0
10554	1165	5.0
23976	622	4.0
36467	2009	5.0
26434	631	3.0
78324	1151	5.0
86243	1116	1.0
13802	192	4.0
8653	743	5.0
2339	4	3.0
6055	17	3.0
74936	135	4.0
30912	988	4.0
17686	1272	4.0
69651	409	3.0
73696	130	5.0
4258	916	5.0
4916	971	3.0
33081	17	5.0
89433	234	3.0
6027	752	5.0
43385	1778	5.0
16170	1064	1.0
74310	1593	5.0
37944	524	5.0
50518	1761	5.0
45022	112	5.0
58555	2369	5.0
33572	57	4.0
29562	740	4.0
23144	797	5.0
88828	154	2.0
77755	172	3.0
42956	427	1.0
20675	1598	5.0
53514	222	4.0
59351	708	4.0
72701	239	5.0
2100	2	4.0
45111	2088	5.0
33589	18	5.0
79994	172	5.0
54697	536	1.0
20754	388	4.0
74570	583	4.0
55343	187	5.0
4955	78	1.0
8129	1214	3.0
66021	113	3.0
4943	32	4.0
3448	1842	5.0
29029	410	1.0
4691	993	4.0
301	279	4.0
5782	568	3.0
33864	994	1.0
13331	84	5.0
45560	1302	4.0
35642	372	5.0
49491	12	1.0
81928	427	5.0
44360	18	2.0
24670	64	4.0
46672	145	4.0
18512	481	5.0
36696	139	4.0
63824	46	3.0
6016	279	5.0
30233	2224	5.0
77746	372	5.0
3960	14	4.0
14874	56	5.0
25946	1047	5.0
5583	214	5.0
1344	726	4.0
38215	678	4.0
15271	818	1.0
40885	4	2.0
35555	30	4.0
3379	693	5.0
5562	135	5.0
71370	588	4.0
5222	424	4.0
72997	553	5.0
53784	499	3.0
66356	519	4.0
28506	166	2.0
596	587	5.0
33364	989	1.0
75834	95	4.0
14883	3	5.0
373	207	4.0
4654	73	3.0
68368	4	5.0
79213	2201	3.0
48883	1548	1.0
87255	58	5.0
415	202	5.0
66461	130	2.0
88811	1145	5.0
21142	412	3.0
15100	956	2.0
27378	66	4.0
19863	783	4.0
6334	986	5.0
6818	298	2.0
69199	141	1.0
21446	511	4.0
4419	50	4.0
718	810	4.0
63595	238	2.0
5451	16	4.0
49083	355	4.0
26	602	5.0
2690	51	5.0
33483	371	1.0
74596	4	4.0
59085	1828	5.0
73413	1488	5.0
30	1995	4.0
6520	635	4.0
12294	187	4.0
2922	1237	5.0
43004	52	4.0
65911	57	4.0
13993	89	5.0
79357	79	5.0
1727	1140	1.0
2	154	4.0
3521	366	4.0
64951	810	5.0
75415	169	5.0
11600	1004	5.0
11060	26	5.0
44042	857	4.0
84370	292	1.0
52724	29	3.0
40436	410	2.0
75424	621	1.0
19527	292	3.0
50238	27	4.0
59469	1040	4.0
63515	638	5.0
537	204	2.0
54001	1774	5.0
83407	171	5.0
38646	1047	5.0
2817	16	4.0
550	61	5.0
54104	325	5.0
8690	1168	1.0
9069	334	4.0
13566	723	4.0
1703	691	3.0
73305	656	1.0
13471	57	5.0
9146	22	5.0
81272	935	5.0
34081	229	5.0
30117	1181	1.0
86183	1008	2.0
7034	2251	1.0
5935	30	4.0
63786	1586	5.0
69251	847	2.0
84329	106	4.0
5147	1493	4.0
38479	1033	5.0
4419	0	3.0
50012	1741	5.0
41265	192	5.0
40638	741	5.0
15120	140	4.0
5806	241	3.0
6622	726	4.0
17473	503	5.0
31063	291	3.0
70087	121	1.0
43807	514	2.0
16130	207	4.0
39350	214	4.0
84491	944	5.0
37904	96	5.0
71063	213	1.0
27431	117	2.0
37783	427	5.0
54081	1173	1.0
14117	61	2.0
33058	719	5.0
26222	135	2.0
20698	292	4.0
33773	46	5.0
63071	1489	1.0
41393	577	4.0
65105	4	3.0
28357	17	5.0
74834	1062	5.0
17747	428	5.0
33373	140	5.0
61452	393	5.0
18860	385	4.0
7699	207	3.0
34964	37	5.0
2778	247	5.0
36500	1125	3.0
52407	1961	5.0
68020	514	1.0
44416	75	1.0
42219	48	1.0
3189	256	4.0
17673	210	3.0
71781	639	5.0
84040	1190	1.0
88963	165	4.0
36210	867	4.0
80995	333	5.0
3336	68	5.0
48406	174	2.0
5050	17	4.0
1402	1362	4.0
18953	1612	1.0
67779	84	5.0
6020	868	4.0
20639	4	5.0
31949	681	2.0
55858	18	2.0
83888	281	1.0
18222	346	3.0
1035	82	5.0
465	80	5.0
87847	854	5.0
7392	134	3.0
19261	76	5.0
13456	2211	5.0
82760	1220	5.0
77394	586	5.0
2194	260	4.0
328	649	4.0
9779	428	4.0
31002	157	4.0
36368	2076	4.0
12755	135	4.0
2345	52	3.0
75579	30	3.0
44330	67	4.0
2160	50	2.0
5904	241	5.0
10524	984	3.0
1823	1564	5.0
66637	758	1.0
3145	438	4.0
86983	1672	4.0
40661	177	4.0
78272	1384	5.0
31074	505	2.0
68941	953	4.0
42625	215	4.0
5255	207	5.0
67949	792	5.0
44345	321	2.0
67272	1480	5.0
74885	15	5.0
24552	261	5.0
2064	154	4.0
55634	126	5.0
3182	355	3.0
83409	193	4.0
70595	815	3.0
13200	1645	3.0
51039	519	2.0
8901	58	2.0
66658	156	4.0
3669	103	2.0
5184	649	1.0
16494	238	4.0
63063	333	5.0
488	1730	4.0
1867	214	5.0
44788	32	4.0
1275	37	3.0
11702	204	1.0
16230	610	2.0
11541	9	4.0
15084	231	4.0
87	391	5.0
36406	9	3.0
7546	596	4.0
17131	21	4.0
68465	140	5.0
52283	222	5.0
56825	479	5.0
22903	239	3.0
37725	1230	5.0
23548	406	4.0
77851	105	5.0
67317	948	5.0
61444	704	4.0
5485	963	4.0
47891	20	5.0
1218	231	3.0
29751	1136	5.0
7556	1248	4.0
58557	1271	3.0
821	671	2.0
5558	226	5.0
11552	156	3.0
4475	177	2.0
316	18	3.0
68740	726	4.0
782	1206	4.0
1477	254	3.0
42276	6	5.0
11060	10	5.0
2181	210	2.0
66995	615	4.0
64045	216	4.0
5089	26	4.0
50320	770	5.0
37493	361	5.0
30841	11	1.0
79438	847	5.0
79977	569	5.0
30055	16	4.0
38004	651	5.0
18388	57	4.0
162	3	4.0
59189	18	5.0
9758	56	4.0
82202	793	5.0
1810	365	3.0
56651	331	5.0
83515	454	5.0
2352	30	4.0
32129	1635	5.0
7662	26	4.0
17119	193	1.0
570	1471	5.0
5147	591	2.0
31616	734	4.0
49099	639	4.0
79123	105	5.0
29122	612	5.0
2100	711	5.0
5292	532	3.0
46431	1044	3.0
1536	665	4.0
13570	17	5.0
30318	967	2.0
60541	150	5.0
77160	215	5.0
41190	5	1.0
17256	216	4.0
15232	382	4.0
71114	991	3.0
5309	1645	4.0
31264	826	4.0
84504	944	5.0
4411	1525	1.0
44378	34	4.0
6855	498	4.0
25635	24	2.0
55	424	4.0
36328	1013	4.0
10951	17	5.0
42334	172	3.0
49053	1412	1.0
16428	110	4.0
84664	13	5.0
13970	181	5.0
1379	113	4.0
30995	75	3.0
347	160	5.0
59313	139	5.0
78088	135	4.0
634	37	4.0
173	50	4.0
269	583	3.0
212	34	4.0
15546	146	4.0
31934	261	4.0
84608	12	5.0
52524	610	4.0
38695	150	4.0
19204	171	5.0
25366	201	4.0
166	92	5.0
13499	808	2.0
57018	79	5.0
3024	639	3.0
55772	1105	3.0
29149	772	2.0
21790	309	2.0
45946	1666	4.0
36234	1258	1.0
53400	1220	1.0
10175	75	4.0
29355	68	4.0
6584	207	5.0
2283	236	3.0
5089	3	4.0
78119	352	2.0
19670	671	1.0
62185	18	5.0
82245	1999	1.0
46715	55	5.0
41606	968	5.0
38950	48	5.0
67705	110	4.0
21661	27	3.0
43237	23	5.0
5022	231	3.0
35720	481	4.0
3450	161	4.0
18772	4	4.0
75724	12	5.0
6184	1939	3.0
4880	192	3.0
60329	76	5.0
28005	339	5.0
889	216	4.0
12192	416	2.0
19095	976	5.0
798	64	4.0
32143	1181	4.0
3313	204	5.0
30245	622	5.0
16062	201	4.0
52009	144	1.0
63375	57	3.0
29623	51	4.0
87423	9	5.0
45988	172	4.0
2618	204	1.0
8282	643	5.0
